uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,5.63641357421875,0.0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.374934196472168,0.0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,8.132258415222168,0.0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,5.439762115478516,0.0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,6.2161359786987305,0.0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.103083610534668,0.0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.290761947631836,0.0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,6.179609298706055,0.0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.240605354309082,0.0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.780102729797363,0.0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,4.835252285003662,0.0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,5.5518717765808105,0.0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,6.320667266845703,0.0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,6.355581283569336,0.0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.68341064453125,0.0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.470761775970459,0.0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.236614227294922,0.0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.002262115478516,0.0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.8693037033081055,0.0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.503348350524902,0.0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.455340385437012,0.0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.128178596496582,0.0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.818517208099365,0.0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,4.700861930847168,0.0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,4.884463787078857,0.0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.316631317138672,0.0
