uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,6.024589004279168,0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,5.837235676425911,0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.939296149158262,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,6.014362266964203,0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,6.129079552238577,0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.923736989565467,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.905621855652161,0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,6.101024046418113,0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,6.020335654435727,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,6.006343764130646,0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,6.0761908392895965,0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,5.999140441898535,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.951916175852433,0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.928590054178126,0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,5.956189181267995,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.034089733754749,0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,6.022139591828872,0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.979126339936949,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,6.021927300667896,0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,6.048464026426229,0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.982210565790223,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.932460694647686,0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,6.006902416956626,0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,5.989201521720015,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.0741505076131315,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.102650849631066,0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,5.945274491373092,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.913195204826189,0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,6.0705767316552715,0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.910158593634648,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,6.102969724514829,0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,6.046584700929502,0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,6.072454338125434,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.907300746642458,0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.991305308640836,0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.972822733728163,0
