uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.907020888703881,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,4.17465586956318,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.6775470300104605,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.122097692060879,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,5.191287536156765,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,4.660093414237183,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,9.015801175016968,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,5.996523273434532,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.494261955564594,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.527990137495519,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.380830514944858,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.459163071956568,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.004480083845061,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.202480693388344,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.110817288792154,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.119237136440211,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.068642103423327,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,6.084674105456655,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.171870517597819,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.762735039838745,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,8.1938696632418,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.317060011245578,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.34961839424323,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.127722681317359,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,4.738579031728047,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.3971222002043415,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,4.795275298061998,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.153195098167824,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.270889939441494,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,7.134564989511444,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.038455209443079,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.259876338120869,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.071479550230614,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.521205567653394,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,8.069817008848434,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,5.251019678903474,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.396339016493163,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.262341778855882,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.601758693404278,5.05
