uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,6.226594042751568,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,5.176387089255755,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.095512190879706,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,4.945614517414878,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,4.971243666249048,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,6.72467339754839,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,7.642982609025797,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.998409822296683,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.7585167807780415,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.3628840788293175,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.126347714467435,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.092808285600331,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.5157877575364544,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.239395240843958,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,4.87240177396907,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.456569304973158,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,4.95868725426924,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.6807292912486425,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.087198176910395,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.90485559259956,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,8.158425128783353,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.255835573366927,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,4.999635544997002,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.044885141815477,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,6.3560011007975135,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.288534513253762,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.251343780192233,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.031899920510515,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,7.723006303466889,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.097446816455715,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,8.004507476615288,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,5.762239593097124,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,4.9195913202900705,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.289335173730205,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,7.348127453127546,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,4.987804734550341,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,4.761539064865698,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.482048440822862,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.355087800738627,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.835807926098138,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,6.11233663602972,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,5.610018407566372,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,7.472165694146408,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.086618951803931,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,5.798131828196524,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.257041079424603,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.2500414576300365,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.705554906292608,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,6.556378291024359,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,4.966101218664985,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,6.900856740138693,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.608607962511847,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.089398120522549,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.035353023550737,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,5.5574606468617915,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.062847496926455,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.3547702107966195,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,6.753571319749742,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.3466257216317565,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.362812137311966,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,4.9698764981559584,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.782613713576939,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,5.837788289160315,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.36810790478658,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.230764168942631,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,4.833963720231598,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,6.645914402143632,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.064870820680813,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,6.236483190214187,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,7.859790819175998,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.239717751019022,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,6.289946638638952,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.032389378870015,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,7.3953096430232,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,6.714647954039155,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.945835317967791,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.2432228641323455,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,4.951126799371512,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,7.330239577002885,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.375713096302928,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,4.981825392612482,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,4.969252329948457,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,6.302941565285636,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,4.315361265565283,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,4.841894462680482,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,5.926978945401984,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,6.119212464651326,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,7.11982072019352,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,4.783524164106826,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.118238695201402,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.805367898888548,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.216503329815033,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.213094173296081,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.058558452143391,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.192926433301697,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.176089368543867,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,4.842771193775921,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,4.971379882821996,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.4465682303487135,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.228952906242995,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,5.8083651189547965,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,4.9968718713790246,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.678823717888985,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,5.8839290523829995,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,5.001490337149768,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.117221185927104,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,4.647669123629267,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,6.17800756994804,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.110941770297277,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,4.718095695741784,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.787661267221168,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,4.977260477713056,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.4483114961293175,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,7.744504611355225,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,4.907068157070544,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,6.72817529831871,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.947682917685938,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,4.967591206103965,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,5.58781127423774,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.209646598853926,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.286948884338134,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,6.281209925783386,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.23153914636114,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,6.200179837857462,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,4.961609532428401,4.9
Q194T2,OTGZPWXHOAXUFA-SANMLTNESA-N,5.103848350522195,4.7
Q194T2,NJALMZUKLSIXCP-UHFFFAOYSA-N,4.480553996181161,5.3
B4URF0,JNMNDDHCIMBZKD-UHFFFAOYSA-N,6.17228016383762,6.01
Q91RS4,DKPYYXZKCDIKAX-RXDZZEAISA-N,7.77162308707145,9.045757490560677
Q91H74,AMYSOCMRGSKFMH-OEAKJJBVSA-N,5.439811607010746,5.54
Q194T2,COWAPCOOPGSRHY-UHFFFAOYSA-N,5.1234283800320775,5.0
Q194T2,CLBYWVGOVKLLAU-UNOMPAQXSA-N,5.22500968419973,6.05
Q194T2,IGBVPGOCCRFKOF-UHFFFAOYSA-N,5.312477568611985,4.9
Q194T2,LGONQXDUJIWOBY-UHFFFAOYSA-N,5.006131392645376,5.55
Q194T2,VCGXWLPGCSGFOR-UHFFFAOYSA-N,5.18881422369795,5.35
Q4U254,UJAUCRPOZPWCGV-XJJOYFJPSA-N,7.851990147639263,7.3
Q76353,QQDBOQBXQGDIRP-LBPRGKRZSA-N,5.830573109887741,7.4
Q194T2,PRMAUWZBWDVHQK-UHFFFAOYSA-N,5.130626996314316,5.05
Q8JXU8,APYFPTCHPWHPPR-UHFFFAOYSA-N,6.100849677824343,7.75
Q72547,NRTULEQBQBOGFY-UHFFFAOYSA-N,6.154925157168975,7.66
Q194T2,GVBXFVDONRZCQG-UHFFFAOYSA-N,4.875549776461714,5.0
Q194T2,HZDWUFVPOVFKQF-UHFFFAOYSA-N,4.9048772872505175,5.05
P00521,KXEIHSJWMMQALK-YDSQADTNSA-N,5.824528343923632,4.36
