uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,5.971422734371165,0
P0DTD1_3cl,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,5.2259922401870185,0
P0DTC2_sp,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.480295984966558,0
P0DTD1_pl,OVCDSSHSILBFBN-UHFFFAOYSA-N,5.990544155816962,0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.394899998429252,0
P0DTC2_sp,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,6.433162621702061,0
P0DTD1_pl,KCFYEAOKVJSACF-UHFFFAOYSA-N,5.823259127007112,0
P0DTD1_3cl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,6.101312767189791,0
P0DTC2_sp,NMUSYJAQQFHJEW-KVTDHHQDSA-N,5.561472083920857,0
P0DTD1_pl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.720062131284238,0
P0DTD1_3cl,MQTOSJVFKKJCRP-BICOPXKESA-N,5.792615544757071,0
P0DTC2_sp,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.9282841202975485,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.067130172708069,0
P0DTD1_3cl,YBHILYKTIRIUTE-UHFFFAOYSA-N,5.792029244499823,0
P0DTC2_sp,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.79532894591069,0
P0DTD1_pl,GXJABQQUPOEUTA-DOTOQJQBSA-N,5.96395630398607,0
P0DTD1_3cl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.225302465742742,0
P0DTC2_sp,XASIMHXSUQUHLV-UHFFFAOYSA-N,6.066812418112749,0
P0DTD1_pl,VSJKWCGYPAHWDS-FQEVSTJZSA-N,6.024457532695706,0
P0DTD1_3cl,YVPXVXANRNDGTA-WDYNHAJCSA-N,6.116763072681171,0
P0DTC2_sp,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.733622024798503,0
P0DTD1_pl,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.820601984720142,0
P0DTD1_3cl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.212712628751534,0
P0DTC2_sp,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.688909609562,0
P0DTD1_pl,VMEJANRODATDOF-UHFFFAOYSA-N,5.906139003799136,0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.369903456778642,0
P0DTC2_sp,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.576581026337954,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.9951222558937864,0
