uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,6.343492317429215,0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,6.448325970444717,0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.074248984589606,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.2979313346889,0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,6.348094105932026,0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.511449962409206,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.855606665430439,0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,6.364265678041431,0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,5.672417111852926,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.393213780683264,0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,6.080997776284997,0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,5.250889049277672,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.540067229733176,0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.740713507031062,0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,5.338405019369875,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.287538799822109,0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.267021999992091,0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.267284544682729,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.17216551790097,0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.889094209465388,0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.12357927592351,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.961075486505137,0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.619069689819608,0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,5.11770365028362,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.2684360612214896,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.485503705589987,0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,5.315511054995045,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.771447222295981,0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,5.7780409322726625,0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.69106482773352,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.69651397108128,0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.887979431221202,0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.355396510233978,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.320794370182652,0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.0051973749473335,0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,6.237591732294616,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,5.092478875195415,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.332270118602424,0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,5.834289021242991,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.095910937044129,0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.904661559728512,0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.608027837574599,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.594954195612858,0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,6.232128502598597,0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,6.170455656408608,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,6.1950148724071115,0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.323095376006742,0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.6653819256374724,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.051272464347241,0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.451268691998743,0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,6.227305333281666,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.149309787252858,0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,6.200656543168796,0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.95563812854347,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.4147664974310725,0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.20582715657653,0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.811658533069017,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.501995001797676,0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.972759332911668,0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.652079500173492,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.786789324068353,0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.841807573314614,0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.404884128021054,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.13863819078355,0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,5.802986857894485,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,5.333814686003595,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.451988192663832,0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.517537910984374,0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,5.82103512021109,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.581684888964488,0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,5.084819595052725,0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,6.4734839921136915,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.649992116974867,0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.830537330308887,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.3515491625574825,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,5.478227907557805,0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,5.798583245138614,0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.755190601924053,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.671055362716464,0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.9681769665403985,0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.097806430725053,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.144612553412151,0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.099551404550164,0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.501995001797676,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,5.716050786743132,0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.208379061292444,0
