uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.964764280785914,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,3.885681644508707,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.43659692259969,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.119326158330246,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,5.383371965750586,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,5.272390974085833,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,8.786592293959432,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.483435664010859,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.087886724139359,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.380808561072997,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.666255126902186,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,4.98100276682918,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,4.85736743333701,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,4.823958811147106,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,4.811643873419671,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.4558070008515145,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.429000000627765,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.894911808982141,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.241465458451179,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.17123448244155,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,7.473886715352699,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.323527918293472,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.153525534097458,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.1675631496044545,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,5.383618033368425,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.3120334630916,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.305939483852352,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.056779945774151,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,7.964223258896045,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.529918240272598,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.343063962061084,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.956227932231053,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.44775242329424,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.0707353574697525,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,7.3064339968715055,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,5.00460283604842,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.120190178735621,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.207998006940022,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.083699302538244,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.074224382000798,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,7.960257576439456,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,4.270780393953889,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.285649899434174,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.392541530980523,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,4.538316811110973,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.86940076168665,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.336201964335641,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.28905769796707,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,5.858514370492903,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.353348819920992,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,8.114664972764505,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.966330985282234,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.265353167406851,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.393811006752243,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,4.941047205217741,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.386418408208745,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.008645378066828,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,5.47161284477897,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.3667786819402945,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.145205925564435,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.097984398001237,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.429575537238333,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,5.729023454743821,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.233402643582823,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.4118110761144145,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.061194586424153,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.974686965407781,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.5314968456570375,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,5.8525141295371625,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,6.389582420639055,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.096834026732084,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,5.6631501487925355,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,9.07854682042898,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,8.070979166462557,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,5.795372672931378,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.397971098029977,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,4.886289505856234,5.75
