uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,7.914626649991796,0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,7.988899956699164,0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,6.220998186973283,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,6.51689387858486,0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,6.995458532251867,0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,6.803151962555027,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,6.682035899589614,0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,7.682759445442592,0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,6.624562426717752,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,6.823630836363755,0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,6.753999731803354,0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,6.586051126017047,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,6.351249616478341,0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,6.538851236070634,0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,6.435814574686759,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,7.325395101201188,0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,6.624258452777518,0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,7.050535266517507,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,6.274831179250846,0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,6.979439520850285,0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,6.547174898614436,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,6.9959264431381385,0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,6.01099337299712,0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,6.496340355281028,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,7.459769382735381,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.5198304727995335,0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,6.273722625984583,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.768859129620182,0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,6.594733958009947,0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,6.606155660723722,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,6.868691937759571,0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,6.637246511461974,0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,6.766908250585978,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,6.136962204630265,0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.314700651285925,0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,7.152947598059875,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,6.737469968650039,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,6.2549414413349425,0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.869335192254148,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,6.046446989692683,0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,6.414343313599829,0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,6.724763654382265,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,6.6324909351812735,0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,7.337682611614845,0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,7.192711232110575,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,7.322227348203647,0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,6.089901291743928,0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,6.3211546670921095,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,6.426819044350211,0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,6.456364632288825,0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,7.0110643148531935,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,7.601187032886521,0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,7.680862025810292,0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,6.434071744550053,0
