uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,4.7562055587768555,0.0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.116418838500977,0.0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,7.564168930053711,0.0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,4.729981899261475,0.0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.250043869018555,0.0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,6.264547348022461,0.0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.140316963195801,0.0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.472596645355225,0.0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,8.592694282531738,0.0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,7.360198020935059,0.0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,4.833318710327148,0.0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,6.227294921875,0.0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.292970657348633,0.0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.3016438484191895,0.0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.410046577453613,0.0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.666829586029053,0.0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.261549949645996,0.0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,4.685547828674316,0.0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.270603179931641,0.0
