uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,7.9146266499917886,0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,7.988899956699157,0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,6.220998186973283,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,6.51689387858486,0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,6.9954585322518525,0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,6.8031519625550345,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,6.6820358995896,0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,7.682759445442592,0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,6.624562426717738,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,6.823630836363755,0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,6.753999731803347,0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,6.586051126017047,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,6.351249616478341,0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,6.5388512360706414,0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,6.435814574686745,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,7.325395101201188,0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,6.624258452777525,0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,7.0505352665175,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,6.274831179250839,0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,6.9794395208502635,0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,6.547174898614429,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,6.995926443138124,0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,6.010993372997113,0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,6.496340355281021,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,7.459769382735388,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.519830472799519,0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,6.2737226259845755,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.768859129620168,0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,6.59473395800994,0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,6.606155660723708,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,6.868691937759571,0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,6.637246511461974,0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,6.766908250585971,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,6.136962204630258,0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.314700651285925,0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,7.152947598059875,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,6.737469968650011,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,6.254941441334928,0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.869335192254141,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,6.0464469896926545,0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,6.414343313599829,0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,6.724763654382251,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,6.632490935181259,0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,7.337682611614838,0
