uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.985571223721941,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,3.3640488384150564,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,4.6274447933136775,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.123914643815599,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,4.8044823766159,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,4.674894899361902,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,9.057871516903926,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.301709772108821,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,4.915318020537656,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.450019733873831,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.482723551183965,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.021375095851503,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,4.991578884510732,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,4.784165226339105,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.029612619566465,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.389607488913917,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.312865430285491,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.459718152266028,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.23827243600487,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.3096700794051035,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,7.475898391744758,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,4.954297815005605,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,4.977483821075761,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.289901848081255,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,5.455527150894851,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.29827699694426,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.657284552807499,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,4.9204127799886335,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.0499568102011,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.7055233227664885,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.102258700387852,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.455904773711282,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,4.8686578946976535,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.417680344225992,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,7.7993211792472135,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,4.9143709672967955,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.666175877672832,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.292630867082941,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.331478524326787,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,4.833911515080946,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,7.040268699530663,8.3
