uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,6.339691489873945,0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,6.593560702006728,0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.078546953208239,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.545882681278949,0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,6.461894258071679,0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.580516565293187,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.686321494671792,0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,6.963901586553605,0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,4.767238377830893,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.356104680026175,0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.921753402805481,0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,4.978756243155907,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.166222167645549,0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.771577704030069,0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,5.090424590736902,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.307221528300337,0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.525385491484054,0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.31512002077221,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.507551365491487,0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,6.41694700240687,0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.065099646251296,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.9692288136340785,0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,4.9431316138548125,0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,4.970322373842048,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.7508773404377065,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.854891482719884,0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,5.329782151882366,0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.615464848767587,0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,5.357740838255116,0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.0552387170244915,0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,4.902963725775091,0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,6.110874932843737,0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.512353611769611,0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,6.166376288156334,0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.55662386320241,0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,6.229574986163824,0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,4.937884725048754,0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.711468179656166,0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,5.964386392646645,0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,4.971096886515465,0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.474204621694939,0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.798701899382375,0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.3200943725404475,0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.246186330734237,0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,6.0728819955136455,0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,6.0746601887122536,0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.011044151472889,0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.347593370431594,0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,4.945526413321027,0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,4.655889481612447,0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,6.608225606020702,0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.585360290947234,0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,6.387590788363107,0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.629169696151917,0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.474925847965206,0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.013576864569359,0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,6.080201948217166,0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.062705666502248,0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.67033200303363,0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.476338431288562,0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.570418554295156,0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,6.410173084887029,0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.559527983527056,0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.044657044168805,0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,5.485951314209436,0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.881555732814325,0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,4.853818317170331,0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.6043696814680946,0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,5.220490944117177,0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.391313066853718,0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,5.100257965365646,0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.394695539601845,0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.3018904712814745,0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.144307398921123,0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.133697568849383,0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,5.117707008338464,0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,5.967889354699009,0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.471312185991061,0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.601142446555505,0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,5.726636513504185,0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.119357784142614,0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,4.780362198012882,0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,5.356780599026552,0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.062705666502248,0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,5.430737412259225,0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.280573767393919,0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.62275541065445,0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,5.110233451845053,0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.89967379726807,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,6.264111994372536,0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.575938123760009,0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,6.000419296742571,0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,6.871821241687456,0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.175220199214339,0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,4.428703758028053,0
