uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,6.145423412322998,0.0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,6.441227436065674,0.0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,6.213389873504639,0.0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.509013652801514,0.0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,6.120733737945557,0.0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.79974889755249,0.0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.822061061859131,0.0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,5.686535358428955,0.0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,5.950239181518555,0.0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.751952171325684,0.0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,6.147364139556885,0.0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,5.974117279052734,0.0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,6.334773540496826,0.0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,6.740861415863037,0.0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,5.935576915740967,0.0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,5.41317892074585,0.0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.438116550445557,0.0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,6.05871057510376,0.0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.910592555999756,0.0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.404402732849121,0.0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,6.169013023376465,0.0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,6.738160610198975,0.0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.54848575592041,0.0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,5.522702217102051,0.0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.477764129638672,0.0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.608758926391602,0.0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,5.865442276000977,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,6.04175329208374,0.0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,6.7940263748168945,0.0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.688665866851807,0.0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,6.22580099105835,0.0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.908027172088623,0.0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,6.162412166595459,0.0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.602531433105469,0.0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.519608974456787,0.0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.725045204162598,0.0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,5.142624378204346,0.0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,6.040442943572998,0.0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,6.15386962890625,0.0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,6.264685153961182,0.0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.377220153808594,0.0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,5.759311676025391,0.0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.293532848358154,0.0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.419345855712891,0.0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,5.382199764251709,0.0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.820700168609619,0.0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.375070095062256,0.0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,6.040318012237549,0.0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.052966594696045,0.0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,6.079624652862549,0.0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.853322505950928,0.0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.306365489959717,0.0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,5.828752040863037,0.0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.635748386383057,0.0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,6.001273155212402,0.0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.343367576599121,0.0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.4421916007995605,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.892063140869141,0.0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,6.519193172454834,0.0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.782198905944824,0.0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,5.70934534072876,0.0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,5.58754301071167,0.0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.985077857971191,0.0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.842455863952637,0.0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,5.5644049644470215,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,6.0766167640686035,0.0
