uniprot_accession,standard_inchi_key,predictions,labels
Q72874,DAKNVJYDOGKRAB-UHFFFAOYSA-N,9.052632331848145,6.12493896484375
Q72874,QUSNCADGZRCPKF-IDZRBWSNSA-N,7.1899614334106445,7.820000171661377
Q72874,RREYCVXDIYCIMA-WZJLIZBTSA-N,10.434517860412598,10.569999694824219
Q72874,CEVRDVWOXATASV-JBOQNHBVSA-N,9.645480155944824,8.699999809265137
Q72874,UIUVVYHPBWPHDQ-WVBQXTTCSA-N,8.118524551391602,7.289999961853027
Q9YQ12,YPMKCRNDLZHJAZ-JAUPIYOJSA-N,5.678964614868164,5.539999961853027
Q9YQ12,IJRMTQJEYMILJY-UKVDXBKXSA-N,8.665096282958984,8.460000038146973
Q72874,DEBMANAPOANQRD-RWSKJCERSA-N,8.474651336669922,8.520000457763672
Q72874,MKLAZCHGZXXXDU-CDNNERCOSA-N,8.384533882141113,8.4399995803833
Q72874,ZTJFGNIMOPUQFL-OBDYRVMHSA-N,7.3904619216918945,6.570000171661377
Q72874,GDRNWAKVNIROCG-XMMPIXPASA-N,4.950034141540527,8.119186401367188
Q72874,ZZEQQJBEFIZMSK-ZAGYQXHLSA-N,9.584968566894531,10.800000190734863
Q72874,GPMQOPXRPWSSMW-UHFFFAOYSA-N,8.000565528869629,4.7695512771606445
Q9YQ12,FFUGBLOAUKMMFE-FWZZJMFBSA-N,10.160664558410645,10.800000190734863
Q72874,PWAMRQBZIMSSPD-WETNWVFMSA-N,8.055723190307617,8.699999809265137
Q72874,CJCIXXWUTZAVFY-JWDFLIAJSA-N,6.616013526916504,6.480000019073486
Q72874,CDWXSPKJKIUEQF-BODGWVRKSA-N,6.800342082977295,8.0
Q72874,AMUIGYCIMWIYEY-GGXMVOPNSA-N,8.683981895446777,8.210000038146973
Q72874,BYLKXTBRJNXJAX-UHFFFAOYSA-N,7.802402973175049,8.720000267028809
Q72874,AFFRYMGAATUVSK-UHFFFAOYSA-N,7.521280765533447,9.619789123535156
Q72874,CEJZVKZLVAQAHB-XGZUOCAGSA-N,9.632050514221191,9.770000457763672
Q72874,JIGPDMMPUDHDSE-LJAQVGFWSA-N,7.250702381134033,7.920000076293945
Q72874,FPIGOBKNDYAZTP-UHFFFAOYSA-N,6.547290325164795,1.9586073160171509
Q72874,XWLLMEYZHXBHGU-WDMUWORWSA-N,5.514471054077148,5.300000190734863
Q72874,OYVXBGZETRWJBN-CKROWEISSA-N,8.317864418029785,8.40999984741211
Q9YQ12,KNSOPCJWGSGBNJ-NHKHRBQYSA-N,9.620384216308594,9.600000381469727
Q9YQ12,UVTHAOVACKMIFO-ZYXDSXQBSA-N,8.88208293914795,7.460000038146973
Q72874,WDDXAKUUBDSXBK-MHDHXZMLSA-N,8.260929107666016,8.920000076293945
Q72874,KDYPVPWYOGIVQF-BQXGFVACSA-N,8.086250305175781,8.699999809265137
Q72874,YBLPDUZVKFBVDZ-UHFFFAOYSA-N,8.158040046691895,6.221848964691162
Q72874,CHJZYCOTNVPEGT-UHFFFAOYSA-N,7.25559139251709,7.099999904632568
Q72874,PUGDUVZBIJDZBY-UHFFFAOYSA-N,7.885849952697754,7.619999885559082
Q72874,SUHHNRIIYRQSGN-UHFFFAOYSA-N,8.368391036987305,7.980000019073486
Q72874,ZCYWJXRPVCVWED-ASYYUYISSA-N,7.656583786010742,7.71999979019165
Q72874,FWECAHMGJRAKJF-UHFFFAOYSA-N,5.315983772277832,5.823908805847168
Q72874,VVWOZKSDLNYDJU-UKXSGPMHSA-N,7.471659183502197,6.698969841003418
Q72874,NVZVGKLRFXDTRT-UHFFFAOYSA-N,6.314084529876709,6.0
Q72874,BVEOSMIZFYTGKJ-YAUQGLDISA-N,6.289037227630615,6.559999942779541
Q72874,KLRIZXBSDAYEGJ-MGTGDHFRSA-N,4.090573310852051,9.0
Q72874,QXQYYOWFJAICOZ-UHFFFAOYSA-N,7.680561542510986,7.050000190734863
Q72874,NPLFNBJIFTVVCM-JPWYNOASSA-N,8.78929615020752,8.640000343322754
Q72874,KWJAFFUEDWUZAR-XZMQEHLKSA-N,7.9156670570373535,7.0
Q72874,HNWZJOSYFBXZFH-LJAQVGFWSA-N,8.259767532348633,8.920000076293945
Q72874,DFMFLMIHIUQRSX-DOOLGMOCSA-N,10.273228645324707,9.520000457763672
Q72874,RUFHIYFWTABXOU-IVIIFCHOSA-N,8.684523582458496,8.890000343322754
Q72874,ALLQSRTWINEASI-UHFFFAOYSA-N,5.208014965057373,6.318758964538574
Q72874,KEXFGVLHSFYUMX-UBFVSLLYSA-N,9.519980430603027,9.619999885559082
Q72874,HGYTWPINTWNYHN-QHQGJXSCSA-N,10.369430541992188,10.800000190734863
Q72874,RHDRKQCNNGBNHC-XPGKHFPBSA-N,9.157136917114258,9.489999771118164
Q72874,UERJPOPCZICSNJ-YWXZACALSA-N,6.5981292724609375,6.602059841156006
Q72874,LFHRZDUCVKDMRO-SGIUYIQBSA-N,7.557733535766602,8.699999809265137
Q72874,DFGJLUJLBXTMOK-WRVRXEDSSA-N,8.125639915466309,8.800000190734863
Q72874,WVOSVUDMDYDQMC-KMCBLFQRSA-N,8.812943458557129,9.890000343322754
Q9YQ12,HPUVMDIYWQAVAY-ZCCUTQAASA-N,9.325016975402832,8.850000381469727
Q72874,OQHZMGOXOOOFEE-SYQUUIDJSA-N,7.8575215339660645,7.0
Q72874,UKHSWEHCBRIYHK-ZRTHHSRSSA-N,6.4750847816467285,6.0
Q72874,XBQGRVOIPHJWJN-LOSJGSFVSA-N,8.287818908691406,8.800000190734863
Q9YQ12,ZYLFWZWRSRMGBQ-UHFFFAOYSA-N,9.58245849609375,10.100000381469727
Q72874,KHGPGZYNUPPZOL-YHCMTOLSSA-N,7.880538463592529,8.399999618530273
Q9YQ12,MYVDTDSCLGKBKI-NDEPHWFRSA-N,4.171375274658203,4.119999885559082
Q9YQ12,AVZXJUDBXUWBJQ-PQUNRTFBSA-N,7.5459394454956055,6.010000228881836
Q72874,XIGPLWIWPRXMTR-XQVMISGQSA-N,6.384883403778076,5.78000020980835
Q9YQ12,UUCOHTKAVQHJKS-IQEGRXIQSA-N,8.777377128601074,9.399999618530273
Q72874,BSMRZSCNJDHFBT-GGXMVOPNSA-N,9.054397583007812,8.100000381469727
Q72874,HROGQBIYFLWWNM-ODIUSYDKSA-N,9.247283935546875,8.220000267028809
Q72874,BPQIXTZXYOWCAK-NXOJNCAQSA-N,9.25966739654541,6.769999980926514
Q72874,LFOLEZGATPHHQS-HZPDHXFCSA-N,6.786269187927246,10.300000190734863
Q72874,VNWVSPQAFZAGQN-UHFFFAOYSA-N,8.473007202148438,9.170000076293945
