uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,5.483776954098952,0
P0DTD1_3cl,IWIVCNVLSKNJJS-VLMZJYNESA-N,5.749505483797897,0
P0DTC2_sp,HSJFYRYGGKLQBT-UHFFFAOYSA-N,4.738444530643886,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.10163636779199,0
P0DTD1_3cl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.649977234563481,0
P0DTC2_sp,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.272074277948231,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.413200551101864,0
P0DTD1_3cl,MAFACRSJGNJHCF-UHFFFAOYSA-N,5.468881695028903,0
P0DTC2_sp,GXDALQBWZGODGZ-UHFFFAOYSA-N,4.754226944395445,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.4820623768651355,0
P0DTD1_3cl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.107114487187675,0
P0DTC2_sp,KTCJYACFOQWRDO-GOSISDBHSA-N,5.751486946126408,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,5.811427032567827,0
P0DTD1_3cl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.441264328609173,0
P0DTC2_sp,KHOITXIGCFIULA-UHFFFAOYSA-N,4.913417923428874,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,5.497973204023886,0
P0DTD1_3cl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.350472550355541,0
P0DTC2_sp,ANZIOUQAFBXNHU-UHFFFAOYSA-N,4.827635976274621,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.6555149726616545,0
P0DTD1_3cl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,5.552595276448523,0
P0DTC2_sp,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.089000975617447,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,6.063558230728335,0
P0DTD1_3cl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.475932826083801,0
P0DTC2_sp,VQJHOPSWBGJHQS-UHFFFAOYSA-N,4.8258902182515575,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,5.809439560225604,0
