uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.292773723602295,0.0
P0DTC2_sp,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.821595668792725,0.0
P0DTC2_sp,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.35113000869751,0.0
P0DTC2_sp,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.813798904418945,0.0
P0DTC2_sp,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.149554252624512,0.0
P0DTC2_sp,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,6.396232604980469,0.0
P0DTC2_sp,LPLVUJXQOOQHMX-QWBHMCJMSA-N,5.2352752685546875,0.0
P0DTC2_sp,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.192684173583984,0.0
P0DTC2_sp,BPZSYCZIITTYBL-UHFFFAOYSA-N,5.4269585609436035,0.0
P0DTC2_sp,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.2622456550598145,0.0
P0DTC2_sp,OLNTVTPDXPETLC-XPWALMASSA-N,5.294463634490967,0.0
P0DTC2_sp,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.015959739685059,0.0
P0DTC2_sp,VMEJANRODATDOF-UHFFFAOYSA-N,4.795467853546143,0.0
P0DTC2_sp,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.009875297546387,0.0
P0DTC2_sp,VSJKWCGYPAHWDS-FQEVSTJZSA-N,5.376684665679932,0.0
P0DTC2_sp,GXJABQQUPOEUTA-DOTOQJQBSA-N,6.779263973236084,0.0
P0DTC2_sp,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.297634601593018,0.0
P0DTC2_sp,QQOBRRFOVWGIMD-OJAKKHQRSA-N,4.781569957733154,0.0
P0DTC2_sp,KCFYEAOKVJSACF-UHFFFAOYSA-N,5.453159809112549,0.0
P0DTC2_sp,OVCDSSHSILBFBN-UHFFFAOYSA-N,6.354019641876221,0.0
P0DTC2_sp,AKJHMTWEGVYYSE-FXILSDISSA-N,4.852266788482666,0.0
P0DTC2_sp,HDOVUKNUBWVHOX-QMMMGPOBSA-N,6.005564212799072,0.0
P0DTC2_sp,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.5098700523376465,0.0
P0DTC2_sp,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,4.914669990539551,0.0
P0DTC2_sp,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.778528213500977,0.0
P0DTC2_sp,GVKXFVCXBFGBCD-QKDMMWSPSA-N,5.4982452392578125,0.0
P0DTC2_sp,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,4.839249134063721,0.0
P0DTC2_sp,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.7167887687683105,0.0
P0DTC2_sp,GZUITABIAKMVPG-UHFFFAOYSA-N,5.1536102294921875,0.0
P0DTC2_sp,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.224611282348633,0.0
P0DTC2_sp,IWVRVEIKCBFZNF-UHFFFAOYSA-N,6.418639659881592,0.0
P0DTC2_sp,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.746804237365723,0.0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.460387229919434,0.0
P0DTC2_sp,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.890231609344482,0.0
P0DTC2_sp,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.529247760772705,0.0
P0DTC2_sp,PCZOHLXUXFIOCF-BXMDZJJMSA-N,4.595999240875244,0.0
P0DTC2_sp,FWYSMLBETOMXAG-QHCPKHFHSA-N,5.0249528884887695,0.0
P0DTC2_sp,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.604825019836426,0.0
P0DTC2_sp,CGIGDMFJXJATDK-UHFFFAOYSA-N,4.92546272277832,0.0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,4.973861217498779,0.0
P0DTC2_sp,ZCOLJUOHXJRHDI-CMWLGVBASA-N,4.780498027801514,0.0
P0DTC2_sp,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.310980796813965,0.0
P0DTC2_sp,FJLGEFLZQAZZCD-JUFISIKESA-N,5.675967693328857,0.0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.5556840896606445,0.0
P0DTC2_sp,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.652488708496094,0.0
P0DTC2_sp,XSDQTOBWRPYKKA-UHFFFAOYSA-N,5.71824836730957,0.0
P0DTC2_sp,PUFQVTATUTYEAL-UHFFFAOYSA-N,4.840003490447998,0.0
P0DTC2_sp,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,5.309089183807373,0.0
P0DTC2_sp,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.485171794891357,0.0
P0DTC2_sp,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.244945049285889,0.0
P0DTC2_sp,AMFDITJFBUXZQN-KUBHLMPHSA-N,5.311465263366699,0.0
P0DTC2_sp,NMUSYJAQQFHJEW-KVTDHHQDSA-N,4.876739978790283,0.0
P0DTC2_sp,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,5.971996307373047,0.0
P0DTC2_sp,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.855841636657715,0.0
P0DTD1_3cl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.911062717437744,0.0
P0DTD1_3cl,XFCLJVABOIYOMF-QPLCGJKRSA-N,5.4667134284973145,0.0
P0DTD1_3cl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.284557342529297,0.0
P0DTD1_3cl,WINHZLLDWRZWRT-ATVHPVEESA-N,5.199375629425049,0.0
P0DTD1_3cl,RYMZZMVNJRMUDD-HGQWONQESA-N,4.617144584655762,0.0
P0DTD1_3cl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,6.730658054351807,0.0
P0DTD1_3cl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.979347229003906,0.0
P0DTD1_3cl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.590214729309082,0.0
P0DTD1_3cl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.091372013092041,0.0
P0DTD1_3cl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,4.882331371307373,0.0
P0DTD1_3cl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,4.986358642578125,0.0
P0DTD1_3cl,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.342488765716553,0.0
P0DTD1_3cl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.230217456817627,0.0
P0DTD1_3cl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.309926986694336,0.0
P0DTD1_3cl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.857310771942139,0.0
P0DTD1_3cl,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.366530895233154,0.0
P0DTD1_3cl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.939075946807861,0.0
P0DTD1_3cl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.185268402099609,0.0
P0DTD1_3cl,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,6.523447513580322,0.0
P0DTD1_3cl,LPLVUJXQOOQHMX-QWBHMCJMSA-N,5.27099084854126,0.0
P0DTD1_3cl,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.228399276733398,0.0
P0DTD1_3cl,BPZSYCZIITTYBL-UHFFFAOYSA-N,5.444299697875977,0.0
P0DTD1_3cl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.299899578094482,0.0
P0DTD1_3cl,OLNTVTPDXPETLC-XPWALMASSA-N,5.330302715301514,0.0
P0DTD1_3cl,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.141238212585449,0.0
P0DTD1_3cl,VMEJANRODATDOF-UHFFFAOYSA-N,4.831182956695557,0.0
P0DTD1_3cl,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.027215480804443,0.0
P0DTD1_3cl,VSJKWCGYPAHWDS-FQEVSTJZSA-N,5.412398815155029,0.0
P0DTD1_3cl,GXJABQQUPOEUTA-DOTOQJQBSA-N,6.90648078918457,0.0
P0DTD1_3cl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.333348751068115,0.0
P0DTD1_3cl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,4.817284107208252,0.0
P0DTD1_3cl,KCFYEAOKVJSACF-UHFFFAOYSA-N,5.468561172485352,0.0
P0DTD1_3cl,OVCDSSHSILBFBN-UHFFFAOYSA-N,6.3713603019714355,0.0
P0DTD1_3cl,AKJHMTWEGVYYSE-FXILSDISSA-N,4.887980937957764,0.0
P0DTD1_3cl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,6.121915817260742,0.0
P0DTD1_3cl,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.603339195251465,0.0
P0DTD1_3cl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,4.9503865242004395,0.0
P0DTD1_3cl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.888208389282227,0.0
P0DTD1_3cl,GVKXFVCXBFGBCD-QKDMMWSPSA-N,5.60827112197876,0.0
P0DTD1_3cl,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,4.876904010772705,0.0
P0DTD1_3cl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,5.868752479553223,0.0
P0DTD1_3cl,GZUITABIAKMVPG-UHFFFAOYSA-N,5.189324378967285,0.0
P0DTD1_3cl,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.289242744445801,0.0
P0DTD1_3cl,IWVRVEIKCBFZNF-UHFFFAOYSA-N,6.54391622543335,0.0
P0DTD1_3cl,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.764144420623779,0.0
P0DTD1_3cl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,5.5416364669799805,0.0
P0DTD1_3cl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.907571792602539,0.0
P0DTD1_3cl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.654525279998779,0.0
P0DTD1_3cl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,4.614082336425781,0.0
P0DTD1_3cl,FWYSMLBETOMXAG-QHCPKHFHSA-N,5.060129642486572,0.0
P0DTD1_3cl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.792116641998291,0.0
P0DTD1_3cl,CGIGDMFJXJATDK-UHFFFAOYSA-N,5.003238677978516,0.0
