uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.846231851527574,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,4.953518671989746,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.11446268439649,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.08887075629292,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,5.0930301259130575,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,5.935721264224507,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,8.652250643691913,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.6544354101957195,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.082987190048813,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.5485358365149695,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.187666485512983,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.087926432202464,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.080693017315852,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.077479010519528,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.1393658476342,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,6.755230710315166,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.136687387687066,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.7388092808151425,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.086703182933704,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.332026371681981,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,8.554037628980613,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.0868043818925415,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.082092449946984,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.473978239634382,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,5.948398587488015,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.086165220259857,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.0486464565739535,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.094266529986788,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.32439883676624,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.332432756899232,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.002127582669099,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.144369641259021,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.076690317457684,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.706708782418909,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,8.084030223739196,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,5.080289945833666,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.072175677534443,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.06948291071509,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.14361928959479,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.055159993831013,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,5.8968299012588785,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,4.965264447069896,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,6.474005350640686,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,5.121613613041071,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,5.136368132589667,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.624046391618859,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,5.127996709880686,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.970791619240176,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,6.307902654834701,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,5.092852850983507,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,8.00050524403246,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.722940717379966,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,5.0654410594890775,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.089889615774974,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,5.31951396328743,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.099197263031357,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.077095900011602,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,5.621823667741934,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,5.156372422423093,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.825630622658737,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.0826878678690735,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.469572881903779,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,5.865907280725976,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,5.110700198544137,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.134045853967953,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,5.07937715308432,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.751993232485793,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.289482645227562,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,6.01873320071136,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,7.0794325204578685,6.0
Q72874,XJEJTIOABZVCNJ-WUFINQPMSA-N,7.82774496926709,8.59
Q9WKE8,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,5.979000627902707,7.55
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.657842734437496,9.36
Q91RS4,PCWBICPLNKRDCZ-UHFFFAOYSA-N,7.985056911677624,8.553773598221838
Q91RS4,GHHOCKKJRMXKCY-DARJONFPSA-N,5.688049590130072,5.050609993355087
Q8JXU8,DSGPMSDUSJPPQB-UHFFFAOYSA-N,5.648695963868083,5.85
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.096512934485806,5.75
Q194T2,NXBRAMWLCPLPNW-UHFFFAOYSA-N,5.2188381443339855,4.65
Q72874,YDOBPQZYAZNHNJ-SKPFYLPNSA-N,9.033452514701908,10.4
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.0730972939515695,5.4
Q194T2,KMAJRGJBFOTMBZ-UHFFFAOYSA-N,5.091802166039416,5.5
Q194T2,BDYMFWUYTSNJLM-UHFFFAOYSA-N,5.183282194672436,5.0
Q72547,HRDXQLYCMBCNCX-WQRHYEAKSA-N,6.059335429141705,4.82
P12823,VJDJKGFSWOCZNX-QQYUXEJHSA-N,5.389213766219449,4.89
Q194T2,WJORSSVNROHJBX-UHFFFAOYSA-N,5.083402652074573,4.65
Q9WKE8,JGEXIGKIMXNLEM-LMXLVEHLSA-N,6.148640528159824,7.82
Q9WKE8,ODLNKEIYPAAAJT-UHFFFAOYSA-N,5.8297470022877835,4.22
Q91RS4,ZPKDOCXSELIIGV-OMVUIKPJSA-N,6.80106526617991,7.221848749616356
Q194T2,BAGIORKCDNMTEY-UHFFFAOYSA-N,5.0744673859474005,4.7
Q194T2,KLOLGHXYZXYLLA-UHFFFAOYSA-N,5.0805495081028225,4.9
O39930,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.471462217047506,4.66
B4URF0,FPBTZJZYQQHCSK-OYUWMTPXSA-N,6.9118179886397515,7.53
Q72874,CVQXOSJUWRFKFF-PUBVIUOISA-N,8.350973551586794,9.4
Q194T2,AINAOBMDRLIACD-UHFFFAOYSA-N,5.082219423283376,5.05
Q194T2,OOBSMPJMRSRYTN-UHFFFAOYSA-N,5.089230114180998,4.8
Q194T2,OARHEGYIRIJQOA-FYJGNVAPSA-N,5.095550785660704,5.55
Q194T2,YKZXEYVWFMHLKJ-XMHGGMMESA-N,5.098227398451245,5.0
Q194T2,KJSFFWRATWFBOL-UHFFFAOYSA-N,5.136491795962261,5.05
Q194T2,AXFTUHAZCXHICJ-UHFFFAOYSA-N,5.06412112341013,5.45
Q72547,NGBSYADTRKVTPO-UHFFFAOYSA-N,6.022136625451168,6.54
Q72547,BGGRPSPHYHGVQY-UHFFFAOYSA-N,6.08330735114094,5.08
Q194T2,FNGQCAMKXURKSA-UHFFFAOYSA-N,5.153420718745027,5.15
Q91RS4,LEERABIXWHCMLC-UHFFFAOYSA-N,5.8517932226737415,4.698970004336019
Q76353,CVCIBCNUVGMNFI-UHFFFAOYSA-N,5.681012944087637,7.4
Q6QLK5,YJLRLBPNNUFJEB-UHFFFAOYSA-N,4.867710410035047,4.28
Q194T2,AISHYVIQJANRFI-FMIVXFBMSA-N,5.08504153520504,5.05
Q194T2,PRIIVAISYNFNNH-UHFFFAOYSA-N,5.064124071268805,5.3
Q76353,LXKVCALFXHTWPA-UHFFFAOYSA-N,7.337869997226079,8.4
Q194T2,JUVIOZPCNVVQFO-HBGVWJBISA-N,5.099558733396907,4.4
Q194T2,MNXZNQDPLSPRGP-UHFFFAOYSA-N,5.073617103699246,4.8
P26663,SHTFLWGXAKRVFU-UHFFFAOYSA-N,6.995277276550408,6.39
Q194T2,BKFXLASKWVGOSF-UHFFFAOYSA-N,5.061570519423678,4.9
Q194T2,AFBJTTXQSHVNCK-UHFFFAOYSA-N,5.138541107984857,4.9
Q72874,ZBIGPIGBZCWOPB-SSYWQYGSSA-N,7.036402645991279,6.6
Q194T2,DDCQXMPQZLNMRL-UHFFFAOYSA-N,5.095200516938946,4.85
A3EZI9,SIORZSNWZVSXNL-UKRMLWEFSA-N,7.25833331182187,8.0
Q9WKE8,PTSDXWSIOZNDPF-NTEUORMPSA-N,5.852921873058536,5.6
Q194T2,WJOHCSADJQUMCX-UHFFFAOYSA-N,5.2252415999635335,5.35
Q91RS4,DDWIAVFPVNJBQW-UHFFFAOYSA-N,5.163521189622886,4.0
Q194T2,AJTMWWHJGXMIEL-UHFFFAOYSA-N,5.087521695693134,5.95
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.03636646691128,4.7
Q72547,IVRVASYPWHAIIN-UHFFFAOYSA-N,6.522099679830712,7.54
Q194T2,BWNOUZJRXJKPTO-UHFFFAOYSA-N,5.086580883379155,6.5
Q9WKE8,LZFWQHZSIBNMAA-UHFFFAOYSA-N,6.18597642543617,5.96
Q194T2,USUMXADKOISKIL-UHFFFAOYSA-N,5.132559492680434,4.9
