uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,6.033355089346223,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,5.8692882364633245,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.0280059595925195,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,4.560828631175903,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,4.676317757275525,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,6.125726842886911,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,8.465719050196387,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.827457525278645,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,4.823003172341538,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.32681306488713,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,4.514866043414846,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.444687433600979,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.828645436087498,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,4.865585272671009,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.060768627426739,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.329641149025591,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.011323916849994,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.558354986763584,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.523809105970193,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.668250009795667,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,7.967672550308682,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,4.312028106905052,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.061059608640075,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,4.950528988136368,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,6.702711864436534,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.2041765414318455,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.2324503148074175,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,4.573814714528703,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.077960455177736,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.788749172198081,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,6.7736432442250925,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,5.691738180694127,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,4.897756989659433,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,6.1310959429390355,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,8.18567169683125,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,4.957159959419112,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.174355285020377,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.771702308642739,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.1858462019896745,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,4.859779348386786,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,6.324114054418459,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,5.2098588820381515,4.0
A0A1D8D5K2,FPMWSRHYRPEQIF-XHRGMSINSA-N,7.2723559288021224,6.74
Q194T2,BPJQYRVYBCOWAR-UHFFFAOYSA-N,4.659723737460304,4.7
Q7ZJM1,OGLPFNHXTUEWNW-UHFFFAOYSA-N,5.764138880897988,4.1
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,7.318849243665403,6.41
Q194T2,KXNXWINFSDKMHD-UHFFFAOYSA-N,4.9224829516193545,4.55
Q91RS4,KRVBPGRPHRGDBE-UIECJPCFSA-N,7.58928502587811,9.221848749616356
P03468,IRNYFKBSAARAHR-UHFFFAOYSA-N,6.161618219798584,5.3
Q194T2,WBRXCUKAZWEAJZ-UHFFFAOYSA-N,4.557181933565271,4.7
Q72874,MZVNVMKLXKHEPG-UHFFFAOYSA-N,7.961769282377956,8.66
A3EZI9,RVJBUCMHUAHGDW-GOWSVVPHSA-N,6.608463900511639,7.1
Q194T2,YTPWOJWASLGFKV-UHFFFAOYSA-N,4.8961440897618935,4.9
Q194T2,NODWFSIKRNTPCY-UHFFFAOYSA-N,5.130692205816272,4.95
P08543,OTSHSMSITVKISF-IVUZDODSSA-N,5.3556607147095345,4.26
Q194T2,ZXZRLLLGMUSORB-UHFFFAOYSA-N,5.414507693247193,5.35
Q194T2,BBPYTIMGEDRPRJ-UHFFFAOYSA-N,5.173412061700178,4.7
Q91RS4,CFWZGBNPCMHIRF-PMXGJBDTSA-N,6.1132725634889,6.036212172654443
Q194T2,ATEQMZYYZRYXHI-UHFFFAOYSA-N,4.274765083168056,5.45
P09250,VVPUORUVQOAARO-DFQSSKMNSA-N,5.874885979597252,4.52
Q194T2,XYHVQMMOVKMGEY-LPYMAVHISA-N,5.241485806934392,5.0
Q76353,CFVHAXBBNSXEOY-UHFFFAOYSA-N,5.77209212440231,5.27
Q9WKE8,JDZCKLDSGSBWLF-UHFFFAOYSA-N,6.330463160852426,4.6
Q194T2,SUYLAJIWESJMSJ-UHFFFAOYSA-N,4.709973175613957,4.7
Q194T2,HFXCUJLZEIBVQQ-UHFFFAOYSA-N,5.455883869036821,5.65
Q194T2,QYQSGVKXTNXPCQ-UHFFFAOYSA-N,4.80979350997735,4.75
P06935,UNVXFKBEOYZFQY-CIASHKIISA-N,5.915838107389236,6.12
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,4.854925908649449,5.0
Q72547,JSKAIOMOXXDDHA-UHFFFAOYSA-N,5.552519738640411,5.75
Q72874,AJRIYNHBVUKNQE-WZJLIZBTSA-N,7.696646272325429,6.0
