uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,6.296614606045186,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,5.130272419928971,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.101902548161155,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.063485843173022,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,5.1384366968913255,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,5.80784119577801,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,7.940271238496368,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.6270495102478915,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.063225635645138,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.0630108455918155,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,4.980050383011833,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.05574383641437,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.109697006448025,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.126539511302941,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.083210714061099,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,7.207901877692522,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.1440157795801875,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.358985222744366,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.051801793579605,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.514999723357888,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,7.984573632668761,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.126242060745793,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.096988218854408,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.091119736130376,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,5.749108968471329,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.0543364752355915,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.030154421536244,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.125564127779472,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,7.6670844710014965,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,5.959068463670027,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.256120672931897,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.08805795236384,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.143349249591981,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.667396845802748,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,7.797736113500499,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,5.086113913066069,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.0428872521860315,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.050552434804347,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.131393758195848,5.05
Q194T2,BSKTUHNVSUEWFF-UHFFFAOYSA-N,5.052687962769054,4.9
Q4U254,GKQWFHZRXINZNY-GSDHBNRESA-N,6.393920353732532,8.3
Q7ZJM1,WSCYRPJCMJANNY-UHFFFAOYSA-N,5.263599503394527,4.0
