uniprot_accession,standard_inchi_key,predictions,labels
Q72874,WKYBEGDEGRCZNF-LBTYKNIQSA-N,7.41563606262207,7.699999809265137
Q72874,FXKDNYVQGLYSRE-HFEYRCFBSA-N,6.410225868225098,6.460000038146973
Q72874,ZSYJEFDOEYIEPI-WESAGZJESA-N,7.9700117111206055,9.399999618530273
Q9YQ12,YTTYAAGWMUDQCW-UHFFFAOYSA-N,8.108592987060547,7.619999885559082
Q9YQ30,XELPPVGHMSPFPM-BZKUTMRRSA-N,7.111310005187988,9.0
Q72874,NNOAGIUJEAGRGK-UHFFFAOYSA-N,8.381681442260742,8.699999809265137
Q72874,LHNJRBKDYMHDNR-UHFFFAOYSA-N,9.425271034240723,8.677781105041504
Q72874,NXJBGBMSUYPTGF-NJSKGKFKSA-N,5.850109100341797,6.21999979019165
Q72874,ZMPYEWBSIIOTIB-QKLPRUSNSA-N,5.316311836242676,4.889999866485596
Q72874,VXCQWLSBBQXTFW-LGTSYYJHSA-N,6.719230651855469,6.920000076293945
Q72874,AJLWKZXUZZZONU-RNATXAOGSA-N,8.95984172821045,8.619999885559082
Q72874,SACCXURTWPJYEC-CWQBUPBLSA-N,5.731128692626953,3.130768299102783
O90781,SORMWIPKEYFAQA-DUGSHLAESA-N,5.861591339111328,5.159999847412109
Q72874,QDVCOPOXCTUFAE-WDKGQIBQSA-N,10.568854331970215,10.539999961853027
Q72874,FZLZBVSWEAAWAB-ZBKIVJSUSA-N,4.3977251052856445,4.0
Q72874,WIXUDGGEVYMHOW-VYWPSWJASA-N,6.194816589355469,7.579999923706055
Q9YQ12,ZQTXOGGDJIFYFB-GITDXEGASA-N,10.060304641723633,8.220000267028809
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,9.185596466064453,8.850000381469727
Q72874,UOHYYINHOSOWLK-LAJGZZDBSA-N,6.559026718139648,6.820000171661377
Q72874,OBFDETYRWRULGD-UHFFFAOYSA-N,8.46079158782959,7.699999809265137
Q72874,XCXSYOXUOGAYJJ-AXNZWXKRSA-N,9.047901153564453,8.390000343322754
Q9YQ12,LANHZWUYRYEIAF-HWQWZYBXSA-N,6.157794952392578,5.260000228881836
Q72874,YCDGAESMEYQMIE-ZRTHHSRSSA-N,8.70974349975586,9.920000076293945
Q72874,JMVPRQDCDZMBLQ-UHFFFAOYSA-N,5.527744293212891,3.0
Q72874,CGFVYUGIPISJQG-ACIOBRDBSA-N,9.147839546203613,8.289999961853027
Q9YQ30,CQVSXHCBXXGHAE-VQRAIACTSA-N,6.703756332397461,9.359999656677246
Q72874,NDRULGXLEDZQGT-UHFFFAOYSA-N,7.517789840698242,7.289999961853027
Q72874,VIXULTRKHNJGCZ-PQXFRLIOSA-N,7.562633514404297,6.599999904632568
Q72874,LUMQTRSSXIKIBB-HRNNMHKYSA-N,9.084412574768066,7.170000076293945
Q9YQ12,WXROPDAOPXHFJI-IARZGTGTSA-N,9.757218360900879,9.350000381469727
Q72874,SMGHKJRPGSJJQW-KMWKJMJFSA-N,8.252385139465332,7.769999980926514
Q72874,SSDHDCHQNPWZLQ-DNOAQWIPSA-N,9.088356018066406,8.220000267028809
Q72874,SPGRAVLILGQQMP-UHFFFAOYSA-N,7.424477577209473,10.161150932312012
Q72874,IDQCNLOYIJOTEE-IJZYVXSHSA-N,6.65909481048584,6.789999961853027
Q72874,WAPOQQAKVDHZNM-UHFFFAOYSA-N,4.924773216247559,5.199999809265137
Q72874,HCJDAGSYOJNARA-UHFFFAOYSA-N,8.699091911315918,7.638272285461426
Q72874,HVTLPCPFJJKTDL-UHFFFAOYSA-N,4.956355094909668,5.639999866485596
O90781,PUILPMKESPMMSZ-OFAXGOBFSA-N,6.371523857116699,6.119999885559082
Q72874,MJHIYHMPOJDFSJ-GPXNEJASSA-N,6.897089004516602,5.75
Q72874,IXMOCJVKYIUCEJ-BANMPPSNSA-N,9.51960563659668,9.800000190734863
Q72874,ADJAFFUBCICGDS-CPCREDONSA-N,8.205910682678223,6.110000133514404
Q72874,LZLWFAYWMDMYNN-YVMWHGAASA-N,9.90216064453125,10.0
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,5.161559581756592,7.550000190734863
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.737194538116455,4.300000190734863
Q9YQ12,RWBIVIUXFGDQLF-JSRYUEOTSA-N,5.658809661865234,6.179999828338623
Q72874,UGMGBADCLGQMSF-HFHXALQXSA-N,10.60173511505127,10.229999542236328
