uniprot_accession,standard_inchi_key,predictions,labels
Q72874,WKYBEGDEGRCZNF-LBTYKNIQSA-N,5.9324631690979,7.699999809265137
Q72874,FXKDNYVQGLYSRE-HFEYRCFBSA-N,5.930785179138184,6.460000038146973
Q72874,ZSYJEFDOEYIEPI-WESAGZJESA-N,7.6670989990234375,9.399999618530273
Q9YQ12,YTTYAAGWMUDQCW-UHFFFAOYSA-N,7.734535217285156,7.619999885559082
Q9YQ30,XELPPVGHMSPFPM-BZKUTMRRSA-N,7.773495197296143,9.0
Q72874,NNOAGIUJEAGRGK-UHFFFAOYSA-N,8.378637313842773,8.699999809265137
Q72874,LHNJRBKDYMHDNR-UHFFFAOYSA-N,9.418383598327637,8.677781105041504
Q72874,NXJBGBMSUYPTGF-NJSKGKFKSA-N,5.702719688415527,6.21999979019165
Q72874,ZMPYEWBSIIOTIB-QKLPRUSNSA-N,7.445111274719238,4.889999866485596
Q72874,VXCQWLSBBQXTFW-LGTSYYJHSA-N,6.827005386352539,6.920000076293945
Q72874,AJLWKZXUZZZONU-RNATXAOGSA-N,8.872197151184082,8.619999885559082
Q72874,SACCXURTWPJYEC-CWQBUPBLSA-N,5.924542427062988,3.130768299102783
O90781,SORMWIPKEYFAQA-DUGSHLAESA-N,4.911365509033203,5.159999847412109
Q72874,QDVCOPOXCTUFAE-WDKGQIBQSA-N,9.82218074798584,10.539999961853027
Q72874,FZLZBVSWEAAWAB-ZBKIVJSUSA-N,4.71207332611084,4.0
Q72874,WIXUDGGEVYMHOW-VYWPSWJASA-N,7.0510687828063965,7.579999923706055
Q9YQ12,ZQTXOGGDJIFYFB-GITDXEGASA-N,9.491652488708496,8.220000267028809
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,8.984079360961914,8.850000381469727
Q72874,UOHYYINHOSOWLK-LAJGZZDBSA-N,7.228970527648926,6.820000171661377
Q72874,OBFDETYRWRULGD-UHFFFAOYSA-N,8.45001220703125,7.699999809265137
Q72874,XCXSYOXUOGAYJJ-AXNZWXKRSA-N,8.590784072875977,8.390000343322754
Q9YQ12,LANHZWUYRYEIAF-HWQWZYBXSA-N,6.2074079513549805,5.260000228881836
Q72874,YCDGAESMEYQMIE-ZRTHHSRSSA-N,8.787269592285156,9.920000076293945
Q72874,JMVPRQDCDZMBLQ-UHFFFAOYSA-N,4.886521816253662,3.0
Q72874,CGFVYUGIPISJQG-ACIOBRDBSA-N,8.648797988891602,8.289999961853027
Q9YQ30,CQVSXHCBXXGHAE-VQRAIACTSA-N,8.61085319519043,9.359999656677246
Q72874,NDRULGXLEDZQGT-UHFFFAOYSA-N,8.288140296936035,7.289999961853027
Q72874,VIXULTRKHNJGCZ-PQXFRLIOSA-N,6.716976642608643,6.599999904632568
Q72874,LUMQTRSSXIKIBB-HRNNMHKYSA-N,8.170147895812988,7.170000076293945
Q9YQ12,WXROPDAOPXHFJI-IARZGTGTSA-N,9.607319831848145,9.350000381469727
Q72874,SMGHKJRPGSJJQW-KMWKJMJFSA-N,8.309019088745117,7.769999980926514
Q72874,SSDHDCHQNPWZLQ-DNOAQWIPSA-N,8.854131698608398,8.220000267028809
Q72874,SPGRAVLILGQQMP-UHFFFAOYSA-N,7.449129581451416,10.161150932312012
Q72874,IDQCNLOYIJOTEE-IJZYVXSHSA-N,5.367949962615967,6.789999961853027
