uniprot_accession,standard_inchi_key,predictions,labels
P03359,HQIZKRHUYJHPOM-SIYJZVLXSA-N,5.8610106,4.4
Q194T2,XHHDGXBYSDCBSY-UHFFFAOYSA-N,5.1045556,4.95
Q194T2,IECPWNUMDGFDKC-NPQRBQHZSA-N,4.9068346,5.1
Q194T2,YXIHCHZKQAYGIS-UHFFFAOYSA-N,5.134,5.1
Q194T2,GIHSTQCPKKOBBE-LGKUWMFZSA-N,5.0548697,4.7
Q194T2,OZGSSOYTMUFXCA-UHFFFAOYSA-N,5.1042833,5.4
Q72874,KIHOETJLGKXHER-NDEPHWFRSA-N,7.3710527,10.522878745280336
Q72874,JCVADYOHUBKIDB-UHFFFAOYSA-N,8.097364,5.896196279044043
Q194T2,CMCFKXITKZPDJI-UHFFFAOYSA-N,5.178906,6.5
B4URF0,IMTIABDBJJMVLN-GUQNGCDESA-N,6.571109,5.35
P16753,ATHGVPHRNPUWDL-PKNBQFBNSA-N,7.3662486,7.82
Q8JXU8,NZSKSLIAJJMCSY-AQTBWJFISA-N,5.404651,7.1
Q194T2,BWBIQYALZKNOJQ-FQEVSTJZSA-N,5.1693516,4.95
Q9WKE8,VAILRUBYKONNMR-CFRMEGHHSA-N,5.9883847,8.04
Q194T2,YAIXXHUEXWSIFT-UHFFFAOYSA-N,5.112991,5.35
Q91RS4,VAZCMSUVFGJUFT-UHFFFAOYSA-N,6.7360525,4.0
Q72874,AHMPQPOFMWFJEZ-WZJLIZBTSA-N,8.835341,9.64
Q194T2,LZNWSMFYDGMYFX-UHFFFAOYSA-N,4.934345,4.7
Q76353,OMKPWUYWQPHEQL-ZSOXZCCMSA-N,5.73251,5.22
O90781,JYUWGEYEISNAQW-IZZNHLLZSA-N,9.154421,8.79
Q91RS4,VGTIUURQLCFONX-UHFFFAOYSA-N,6.457281,8.728855682050924
A3EZI9,BBYREDGIRGSUDH-UHFFFAOYSA-N,8.162669,8.18
P06479,DCAZDIKELOEDFX-HYEGPKIMSA-N,9.202325,9.57
Q194T2,IWXDFRSDUCVTJS-MNDPQUGUSA-N,5.064726,4.8
Q194T2,WPAJEQHWJVMVJC-UHFFFAOYSA-N,5.0340304,5.0
Q194T2,CSBMGDPAVLXYNE-UHFFFAOYSA-N,5.278268,5.45
Q76353,PCIBYKRKILQVKS-NVMNQCDNSA-N,5.6034846,6.35
Q194T2,MNEHJSCWOYDNFH-UHFFFAOYSA-N,5.0776644,5.05
Q194T2,OOYHHUNRQPNUKT-UHFFFAOYSA-N,5.001087,5.4
Q7ZJM1,GZOZWCBVEHWIIA-NNDBANMWSA-N,5.117766,5.66
Q194T2,DJCSRXNBLXMVFQ-UHFFFAOYSA-N,5.1163254,5.0
Q194T2,IGZLESKZUATMSD-BQYQJAHWSA-N,5.1069,5.0
Q194T2,MFLPFOLXVMEQQD-UHFFFAOYSA-N,4.9961524,4.7
P26662,ASPHWUPXAHZYLQ-UHFFFAOYSA-N,8.068192,8.33
Q91RS4,SRXPRXGFICYAEG-WAKHXKBOSA-N,7.1653337,6.614393726401688
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,8.281843,8.85
D2K2A8,KRVBPGRPHRGDBE-UIECJPCFSA-N,8.664132,9.22
Q194T2,XCJPJGRAQMWXSA-UHFFFAOYSA-N,5.0073266,4.7
Q194T2,XZUMKYYQLRCMQN-UHFFFAOYSA-N,5.121874,4.65
Q194T2,GXXXXLWZIMUACS-UHFFFAOYSA-N,5.0355053,5.6
Q194T2,LRLUMBWCVHWZIW-UHFFFAOYSA-N,5.0964894,5.6
Q194T2,OPIOXTMHCOVXII-UHFFFAOYSA-N,4.985653,4.7
P06935,NCKMWQPTLMBZCQ-AFJSEMIKSA-N,5.6849046,5.6
Q76353,IGPCYZSJTNKDBD-UHFFFAOYSA-N,7.248723,7.58
Q194T2,PAFPXMSEPAVMTQ-INIZCTEOSA-N,5.0867887,5.0
Q194T2,XNPPKVAMTZMTQX-UHFFFAOYSA-N,5.210656,4.7
Q8JXU8,BHTRHXPOZQPPSK-UHFFFAOYSA-N,5.3795767,5.16
Q91RS4,PHULNVMLQCKHEF-HEOKLJHRSA-N,6.9512773,5.920818753952375
Q9YQ12,QSYRNEWGDNHYNF-DCXWOTQGSA-N,8.050185,8.77
Q9WKE8,CTDOPNUHSGASBT-UHFFFAOYSA-N,4.72011,4.53
Q194T2,OBYLCHJXSDPSBD-UHFFFAOYSA-N,5.088793,5.8
P89449,XYAGSYNVZNLSBJ-QRGHLMKCSA-N,6.090036,6.72
Q194T2,KVHUVZMNOKKTSK-UHFFFAOYSA-N,5.096862,4.95
Q72874,HORWQXUKLVDULC-CZEMMQRTSA-N,7.752271,6.35
Q9WJQ2,LMBYMAOAEYOVJD-UHFFFAOYSA-N,6.967374,6.42
Q194T2,XCQKFTQTKIEUQP-UHFFFAOYSA-N,5.06005,4.7
Q194T2,DTGGUFCUGLHNTE-UHFFFAOYSA-N,5.0494757,6.0
Q72874,PBNAKWYOQJBHSJ-KTQQKIMGSA-N,7.48345,4.045757490560675
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,5.3961782,5.12
P16753,BMRGNVVGPKSZGN-UHFFFAOYSA-N,6.5458393,7.35
Q194T2,FAJCGZHBOLNVBI-UHFFFAOYSA-N,4.9827194,4.65
Q194T2,AZNGYUYOTANWBJ-UHFFFAOYSA-N,5.0604963,5.0
A3EZJ3,POSXQJOKESEPML-UHFFFAOYSA-N,5.159855,5.49
Q194T2,GFNAPRNKVNGSSL-UHFFFAOYSA-N,5.0494037,5.35
Q76353,MREKOAMTUHAKGW-UHFFFAOYSA-N,7.6380525,7.85
Q194T2,CUWODHBBPBKZFO-UHFFFAOYSA-N,4.988823,5.0
Q9WJQ2,HDMIRGDBQUXVDA-UHFFFAOYSA-N,6.510413,7.3
A3EZI9,MEEZOILZCWPNGJ-MWUKLDBESA-N,5.828043,6.08
Q194T2,ZSDGAINOGMRYMO-UHFFFAOYSA-N,5.068022,5.1
Q91RS4,OBVGWFMXELMOSX-JOCHJYFZSA-N,6.4393215,7.366531544420414
Q194T2,AWIJZZMWCVJDCI-UHFFFAOYSA-N,5.133715,5.65
Q194T2,UBCVHXAHWAFNRI-XMHGGMMESA-N,5.0945377,5.35
P27958,IUILAZMKFHNDKZ-UHFFFAOYSA-N,7.2628407,6.43
Q72874,MKBAUSSLCWHFEC-QHCPKHFHSA-N,7.097982,6.522878745280337
Q72874,VGIFNRIIZRITSV-UHFFFAOYSA-N,6.3329077,8.045757490560675
Q194T2,WDIILZOTCNLNBN-VCHYOVAHSA-N,5.023557,4.95
Q194T2,LBWLSXSILLQFKY-UHFFFAOYSA-N,5.1542773,4.85
Q72874,JIINVZHJRITJBO-RKJBDEQDSA-N,9.646162,10.3
Q194T2,DRYYFDPKELQQFE-UHFFFAOYSA-N,5.0072727,4.95
Q194T2,FXCLQIURDFYUFQ-UHFFFAOYSA-N,5.0919604,5.35
D2K2A8,PNZPPAFNQZUOHS-FIXSFTCYSA-N,6.0245943,6.4
P12823,SQJQLYOMPSJVQS-UHFFFAOYSA-N,5.09243,4.52
Q194T2,NWOPOBNPDDUHOM-UHFFFAOYSA-N,5.0040703,6.6
O90781,POGJPOIKDAVEHM-GVXSCFBNSA-N,8.517467,9.43
Q72874,ZYXJGWBYPOHODT-KWCHKHDGSA-N,8.564073,9.02
P03211,BPTQYFJQMGCOQZ-UHFFFAOYSA-N,5.024367,5.19
Q194T2,IFNIPHXNGDAQIK-RGVLZGJSSA-N,5.063639,4.95
Q91RS4,JGPLNBYTMVNRMM-SBKCLIMMSA-N,6.362399,6.653647025549363
Q194T2,DSMGYNWKEJBPKW-UHFFFAOYSA-N,5.1045485,5.05
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,5.235818,5.3
P28857,GXQSALKDCSGKSP-UHFFFAOYSA-N,5.214753,4.84
Q6QLK5,KRYIDHBPISMBFP-BOPFTXTBSA-N,4.7138505,4.67
Q194T2,VHIXGYYQSMLTDJ-AQTBWJFISA-N,5.017682,6.45
Q194T2,GMEXVTITDABLEK-UHFFFAOYSA-N,4.988248,5.1
Q194T2,PYKCRUNZXSHNNK-UHFFFAOYSA-N,4.9995832,4.7
Q194T2,ZRDQDIARTXETDI-UHFFFAOYSA-N,5.020463,5.65
Q194T2,ANKLFTUONHBJJV-UHFFFAOYSA-N,5.1326313,4.7
Q72874,RZICLJUZBDMUDV-NDEPHWFRSA-N,7.7311335,6.55
Q194T2,XGARYUWFEJWQSH-UHFFFAOYSA-N,5.202178,5.1
Q194T2,KUOGOBFNEMDHFE-UHFFFAOYSA-N,5.125864,4.85
Q194T2,NTBYDQWJYWLNKC-UHFFFAOYSA-N,4.9887867,5.0
Q194T2,SQNZCRCCTAYPAX-UHFFFAOYSA-N,5.048475,5.35
Q91RS4,PRIXIYFKWIVKFK-UHFFFAOYSA-N,5.78025,5.301029995663981
Q194T2,FLEGFEVJIZLSOK-UHFFFAOYSA-N,5.1379986,5.5
Q194T2,CYMBSIAOCBGUTO-UHFFFAOYSA-N,5.105296,5.5
Q194T2,RMCVPFPCKDTWRN-UHFFFAOYSA-N,5.0552278,5.0
Q76353,ZVOLCUVKHLEPEV-UHFFFAOYSA-N,5.7079673,6.1
Q194T2,LMSKQVULHSYFNW-UHFFFAOYSA-N,5.1103764,5.0
Q194T2,KVBCRNFQORADEB-HWKANZROSA-N,5.1334615,5.6
Q9WKE8,JNCKVSZNUFQNSW-UHFFFAOYSA-N,6.5752063,8.22
Q72547,UVEOQKOAQWOPQF-UHFFFAOYSA-N,6.2762513,5.99
Q72874,XFGUWVSATQAHPT-KNZVSNRJSA-N,7.54032,8.68
P03234,NFVCTWNLBQCTJW-FGEFZZPRSA-N,6.1272154,5.7
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,5.0320683,4.95
Q194T2,IDVSLBSDOMDMTC-UHFFFAOYSA-N,5.070298,4.95
K7XJL6,SAFCWFUVDASITC-YHYVXZLGSA-N,7.8754416,7.8
Q194T2,KXEOEKZAZBDEPB-CYVLTUHYSA-N,5.08799,4.9
Q72874,FMAMKDNQKWPDMG-UHFFFAOYSA-N,6.7278566,4.75
Q91RS4,PJBPFSRSVQEHCC-PQCAGZAFSA-N,7.503154,8.327902142064282
Q194T2,VMKVKNSSNPLPBO-UHFFFAOYSA-N,5.2211123,4.95
Q194T2,NGAPBLRRJSKIRT-UHFFFAOYSA-N,5.126805,5.0
Q194T2,WYLFSJUSABJKTE-UHFFFAOYSA-N,5.210485,4.8
Q72874,QNYOMFIXQBUJMC-CHLMOITFSA-N,8.122566,8.09
Q194T2,QFEXCWPIMSQYML-WSDLNYQXSA-N,4.953159,5.1
Q194T2,UFQCMIGISPJYRF-UHFFFAOYSA-N,5.017223,4.9
Q9WKE8,GEVPPKQXGOXDHY-UHFFFAOYSA-N,5.6792307,5.82
Q194T2,HBAKYYPAFFDXGL-UHFFFAOYSA-N,5.0936136,5.7
Q6QLK5,SMIYUZPFDZKHFF-UHFFFAOYSA-N,4.794304,4.7
Q72874,KWJAFFUEDWUZAR-BTEMOFKQSA-N,8.023637,8.568636235841014
Q194T2,CTGCQGJXOKAURK-YSURURNPSA-N,4.9833565,4.7
Q194T2,OZMYKLSIWONMIE-UHFFFAOYSA-N,5.0246606,4.65
Q194T2,IBOOCECPFHAHPO-UHFFFAOYSA-N,5.1162615,4.65
Q194T2,FYOGLJTWSQKRSO-UHFFFAOYSA-N,5.2787356,5.8
Q72874,ZZHSDDNNVHINCL-LKKGRSTGSA-N,8.559181,9.4
Q72874,GNZIXCJETYMUQA-OYEZVYLDSA-N,6.7856197,8.85
Q194T2,IVJFQQMOLZNXDG-UHFFFAOYSA-N,5.0867615,6.05
Q194T2,OPNSQROIYSQIMR-UHFFFAOYSA-N,5.030045,5.25
Q194T2,KQINGSCZJGZKKX-UHFFFAOYSA-N,5.166738,5.3
Q194T2,HBEJBLJIPRNDCH-FRKPEAEDSA-N,5.230674,5.55
Q194T2,WPJXJDYVSPLTHX-UHFFFAOYSA-N,5.114173,5.25
Q194T2,VFSRZDFKIFTNHJ-UHFFFAOYSA-N,5.0286574,4.95
Q194T2,CVVSRXDHFVSJEK-UHFFFAOYSA-N,5.129988,6.55
Q9YQ12,HNGJEOPMLZICAR-IATAYSHHSA-N,7.0794964,6.12
Q72547,PVZMRETVOJGNDW-UHFFFAOYSA-N,6.689569,7.0
P03474,UECJCGGTWWQBNO-TYABSPEVSA-N,6.7217464,8.19
Q194T2,SANNZRCUYSBKKT-UHFFFAOYSA-N,5.096589,5.3
P10210,RXRDLQPDTPLKJM-UHFFFAOYSA-N,4.780312,4.82
Q194T2,OEEYENBZJIYOBB-UHFFFAOYSA-N,5.090901,5.0
P03211,VHXGBPULWUTXGT-UHFFFAOYSA-N,4.8823223,5.18
Q194T2,BGTNQCWYXQNPGV-UHFFFAOYSA-N,5.0771728,5.0
Q194T2,APQKKPFEESGEDW-UHFFFAOYSA-N,5.0524783,4.65
Q194T2,INXWUTKNKFIWLP-UHFFFAOYSA-N,5.051293,6.45
Q194T2,BXMVTQVPYORJHG-LSDHQDQOSA-N,5.067749,4.55
Q91RS4,FZBQZAKEZMXGDP-UHFFFAOYSA-N,5.5493126,3.6989700043360174
Q9YQ12,QFFTWHPSVCUMSD-JVLQLMMJSA-N,7.1859746,7.96
Q194T2,MNVOXFRMIBYKKS-UHFFFAOYSA-N,5.0581923,5.25
Q194T2,QDDWUXMLUIAZJR-UHFFFAOYSA-N,5.3381047,4.65
Q194T2,OHCNDMOAEDGSPK-UHFFFAOYSA-N,5.117305,4.85
Q194T2,HPKFLDUBRVXTRT-UHFFFAOYSA-N,4.997936,5.35
Q194T2,ADJHAOREQGPZCH-FRKPEAEDSA-N,5.133028,4.85
Q194T2,STHAHFPLLHRRRO-UHFFFAOYSA-N,5.103973,4.7
Q72874,ZKXPPUAKSSRSJN-FYZVQMPESA-N,9.933544,10.44
P06492,FCUKOCKCWNINSV-UHFFFAOYSA-N,4.841754,4.2
Q194T2,DQBIMMDGCPNLKL-UHFFFAOYSA-N,4.999336,4.7
Q194T2,FTNOBBFHMFNBPH-UHFFFAOYSA-N,5.196379,5.5
Q7ZJM1,UFCLZKMFXSILNL-WVFSXIJASA-N,5.671288,6.22
Q194T2,FNLWEQJHAOUCQC-UHFFFAOYSA-N,5.198759,6.5
Q9WKE8,CJWIAADTGXVZHP-UHFFFAOYSA-N,5.4999204,4.9
Q8JXU8,HJMQWRCMSAEVJK-UHFFFAOYSA-N,6.274899,5.92
Q194T2,DADKJZNZOPSAEI-UHFFFAOYSA-N,5.0418296,4.9
Q72874,GAAOWWZYXBJCRW-UONLKORASA-N,7.6781573,5.31
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.929207,8.0
Q194T2,RHDUOEUSESNFPH-UHFFFAOYSA-N,5.11989,5.05
Q194T2,BSDLSFJBRDRQIQ-UHFFFAOYSA-N,5.0517735,5.9
Q72547,YRKZRWRATWQURO-UHFFFAOYSA-N,7.6529665,8.15
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,5.089794,4.7
Q194T2,DKURWBHBLPEHHW-RQZCQDPDSA-N,5.128245,6.4
Q194T2,NUHSFPCVQZCFES-UHFFFAOYSA-N,5.0660057,5.05
Q9WKE8,HCYAKUPQJAVYPS-UHFFFAOYSA-N,6.6594815,7.22
Q76353,MHQLCRRZRKKSLG-UHFFFAOYSA-N,6.244357,6.92
Q7ZJM1,AQGRVUSIDHAVKU-GDWCLCACSA-N,4.619121,4.58
Q9WKE8,AJCWJSRIYRHSAX-UHFFFAOYSA-N,6.8869195,7.29
Q194T2,GIPVMPWRQKFQJJ-UHFFFAOYSA-N,5.0731573,5.0
Q91RS4,XDTXHCIKTJBKFI-UGEMNGJESA-N,6.339731,8.05060999335509
P26664,DDPGEJCVECKYJW-YWSWAUPDSA-N,6.030275,5.28
Q76353,GLRLTCIJLBXDEU-UHFFFAOYSA-N,6.501298,7.7
Q194T2,JOMRBSYHYLDSBX-UHFFFAOYSA-N,5.1681547,5.25
Q194T2,ZTMLVVUWXCDVAM-UHFFFAOYSA-N,5.085624,4.65
P26663,GDFKILQECCBXRF-UHFFFAOYSA-N,6.469225,6.89
Q194T2,HQVHOQAKMCMIIM-HXUWFJFHSA-N,5.1115,4.6
Q194T2,JZSDMCQUSPJCQG-WQLSENKSSA-N,5.1753883,4.9
Q72874,FLCNWWNUGQKUHZ-HZXDSJTNSA-N,7.963771,8.25
Q72874,FZMLIYWZNOUIDF-UHFFFAOYSA-N,7.23848,8.443697499232712
Q4U254,QUWLLYOWZSKAPX-WXIYOMGPSA-N,5.6873465,5.52
Q76353,SRROGGHIEHJFQH-UHFFFAOYSA-N,7.166684,7.75
Q72547,HLQYLRRPKONJIX-UHFFFAOYSA-N,7.4127703,8.1
Q194T2,OIGLKLBQKFGQRG-UHFFFAOYSA-N,5.0412064,4.9
Q194T2,JUPCCTUTRSMHNU-JLHYYAGUSA-N,5.104733,4.7
Q194T2,PUDAVCOWIIQGCB-UHFFFAOYSA-N,5.141197,4.95
Q194T2,NOTMGBJUIXCXDC-UHFFFAOYSA-N,5.13828,5.5
Q194T2,RENTZPQPWMKHOY-UHFFFAOYSA-N,5.005051,5.55
Q194T2,PWMBBBWQUZZSLQ-UHFFFAOYSA-N,5.032944,4.7
Q76353,AFOMVRCEBSCUIX-UHFFFAOYSA-N,7.3001685,7.18
Q194T2,CKGGOTQQQMHJIA-UHFFFAOYSA-N,5.1682863,4.65
Q72874,YLHWBQKQACUIES-HHIXDIKQSA-N,8.645832,9.3
P04326,PUAORVVHUAGFLB-GPOGMSKHSA-N,4.9214706,4.14
Q194T2,JHJVVGOEHXTQMZ-UHFFFAOYSA-N,5.160444,5.45
Q9WKE8,NIVASVQLFPNGLI-UHFFFAOYSA-N,6.6036987,7.77
Q9WKE8,PXDGYHKIVWPLNM-UHFFFAOYSA-N,5.11158,5.1
Q9WKE8,WFEVWIWESLZGPV-YTJLLHSVSA-N,5.679946,5.72
Q9WKE8,SJKQWHHUTCXHMA-UHFFFAOYSA-N,6.442555,6.52
Q194T2,JQEMGCIEJLNKSV-UZYVYHOESA-N,5.136181,4.95
Q4U254,MYVKWDPXGRYVHO-ONKXPNHESA-N,6.3349547,6.38
Q194T2,AOJJSUZBOXZQNB-TZSSRYMLSA-N,4.5157914,4.7
D2K2A8,XEPCTFXTGPAHEJ-YGZZDLISSA-N,8.180124,8.35
Q91RS4,SJEROJSJOCUVKE-FKBYEOEOSA-N,6.872017,6.835647144215562
Q8JXU8,JCUKYKFMRIBKTJ-YVMONPNESA-N,5.033812,5.16
Q72874,MHRYDJWKKUNWJY-NFSPSGFISA-N,8.606371,8.48
D2K2A8,YROXKHKMMWFHOY-ZVNYPHDXSA-N,7.5874367,8.4
Q91RS4,HNQMPFQFWDDPDU-ZZACVMTQSA-N,6.331105,10.045757490560677
Q194T2,ACEBDVMGZIEHJD-UHFFFAOYSA-N,5.049463,5.55
Q194T2,YTYJMRRWOZWRGD-UHFFFAOYSA-N,5.066864,5.1
Q194T2,JSYZNSFMQNVIBL-UHFFFAOYSA-N,5.081642,5.0
Q9YQ12,XTUPDZMNWKJESX-JWBZKWLISA-N,8.347719,8.13
Q194T2,GRGGCAJTHAXZHH-LFIBNONCSA-N,5.033227,4.7
Q91RS4,DGROTVCEUFXOSG-DTMGCTNBSA-N,7.3678207,8.301029995663981
Q194T2,NHWQHWIPNYBPDI-UHFFFAOYSA-N,5.0795255,4.85
Q194T2,GUPPQHOZYUNTRT-UHFFFAOYSA-N,5.0302024,5.0
Q72874,ZTKCGLWIXHAITR-SWOXRYOTSA-N,8.096016,8.74
Q194T2,CNRGCQAEKZRVAQ-UHFFFAOYSA-N,4.9710126,5.0
Q194T2,YCGFVJBRZXLTQY-UHFFFAOYSA-N,5.060259,4.65
Q194T2,GZZDADLJDSYRSJ-UHFFFAOYSA-N,5.2735777,5.6
Q194T2,QXXBRYHPFMNMKA-UHFFFAOYSA-N,5.135818,5.1
Q194T2,MRBXGCKSWCHGMQ-UHFFFAOYSA-N,5.0704474,5.6
Q72874,MJOXWVYKMFPFPL-ZQESPGOHSA-N,8.481573,9.22
Q194T2,XXCJQLZRJFKAIW-UHFFFAOYSA-N,5.0991845,5.0
Q194T2,KEMFTAZHSJYVEM-UHFFFAOYSA-N,5.107409,5.45
Q194T2,MERHQDJAILWTAP-UHFFFAOYSA-N,5.0167565,5.0
Q9YQ12,LGNYHLQWWSCHTL-WUNLWTINSA-N,7.0245924,8.0
D2K2A8,FSVNUGQYUJXOOG-KOFJVPFVSA-N,7.7927494,7.96
Q9YQ12,JLLOYYUTCOWKHA-ZVLAZMDXSA-N,6.5633,4.51
Q72874,NRYPFPIXIULNBI-OWHBQTKESA-N,8.361858,9.0
Q194T2,PSKCFOUBMQJVPU-UHFFFAOYSA-N,5.019562,6.55
Q194T2,TWIHGMLZOVLBAW-UHFFFAOYSA-N,5.169053,4.85
P27958,KYMSLRFIDOYHTK-UHFFFAOYSA-N,7.6980424,7.58
Q91RS4,ASWUFYPAPXLMOV-ZEQRLZLVSA-N,7.662525,4.0
Q194T2,OHDKRENOJVKVER-UHFFFAOYSA-N,5.1293387,5.5
Q8JXU8,UNAWJPJOWNPDTG-ZROIWOOFSA-N,5.649359,6.0
