uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,6.273234764799378,0
P0DTD1_3cl,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,4.920690338548004,0
P0DTC2_sp,MKUXAQIIEYXACX-UHFFFAOYSA-N,6.044440738366773,0
P0DTD1_pl,OVCDSSHSILBFBN-UHFFFAOYSA-N,6.344455984479996,0
P0DTD1_3cl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.4963338156812345,0
P0DTC2_sp,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,6.166134468245402,0
P0DTD1_pl,KCFYEAOKVJSACF-UHFFFAOYSA-N,6.425076383880432,0
P0DTD1_3cl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.91117094441078,0
P0DTC2_sp,NMUSYJAQQFHJEW-KVTDHHQDSA-N,6.059518924823481,0
P0DTD1_pl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,6.026087391371235,0
P0DTD1_3cl,MQTOSJVFKKJCRP-BICOPXKESA-N,5.6314234532804175,0
P0DTC2_sp,AMFDITJFBUXZQN-KUBHLMPHSA-N,6.089391103044418,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.682749620395676,0
P0DTD1_3cl,YBHILYKTIRIUTE-UHFFFAOYSA-N,5.512671666646638,0
P0DTC2_sp,JFIOVJDNOJYLKP-UHFFFAOYSA-N,6.111487559849738,0
P0DTD1_pl,GXJABQQUPOEUTA-DOTOQJQBSA-N,6.127908130843836,0
P0DTD1_3cl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.358431032302844,0
P0DTC2_sp,XASIMHXSUQUHLV-UHFFFAOYSA-N,6.128198334246772,0
P0DTD1_pl,VSJKWCGYPAHWDS-FQEVSTJZSA-N,5.740773741405435,0
P0DTD1_3cl,YVPXVXANRNDGTA-WDYNHAJCSA-N,5.959039952707601,0
P0DTC2_sp,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,6.102018422889683,0
P0DTD1_pl,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.91135034137631,0
P0DTD1_3cl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,5.799059358313794,0
P0DTC2_sp,PUFQVTATUTYEAL-UHFFFAOYSA-N,6.159198802503684,0
P0DTD1_pl,VMEJANRODATDOF-UHFFFAOYSA-N,5.970924072866716,0
P0DTD1_3cl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.359863012446337,0
P0DTC2_sp,XSDQTOBWRPYKKA-UHFFFAOYSA-N,6.106609920780333,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.014185775373629,0
P0DTD1_3cl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,6.143926722534599,0
P0DTC2_sp,AAKJLRGGTJKAMG-UHFFFAOYSA-N,6.092738745095455,0
P0DTD1_pl,OLNTVTPDXPETLC-XPWALMASSA-N,6.407272714819829,0
P0DTD1_3cl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.300734942202769,0
P0DTC2_sp,KMUNHOKTIVSFRA-KXFIGUGUSA-N,6.083347915143586,0
P0DTD1_pl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,6.393623134573171,0
P0DTD1_3cl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.910164699547147,0
P0DTC2_sp,FJLGEFLZQAZZCD-JUFISIKESA-N,6.171081637800244,0
P0DTD1_pl,BPZSYCZIITTYBL-UHFFFAOYSA-N,5.731101517142165,0
P0DTD1_3cl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,5.930509833516357,0
P0DTC2_sp,IRSCQMHQWWYFCW-UHFFFAOYSA-N,6.048411281577919,0
P0DTD1_pl,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.753266070875815,0
P0DTD1_3cl,SDUQYLNIPVEERB-QPPQHZFASA-N,5.477546861331407,0
P0DTC2_sp,ZCOLJUOHXJRHDI-CMWLGVBASA-N,6.133369071202561,0
P0DTD1_pl,LPLVUJXQOOQHMX-QWBHMCJMSA-N,6.22195706080091,0
P0DTD1_3cl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,5.875438876073141,0
P0DTC2_sp,HYFHYPWGAURHIV-JFIAXGOJSA-N,6.143699190857245,0
P0DTD1_pl,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,6.170145063975234,0
P0DTD1_3cl,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.823223073896715,0
P0DTC2_sp,CGIGDMFJXJATDK-UHFFFAOYSA-N,6.082786047991697,0
P0DTD1_pl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.979916588608719,0
P0DTD1_3cl,VHVPQPYKVGDNFY-ZPGVKDDISA-N,6.1773417963386255,0
P0DTC2_sp,PVTHJAPFENJVNC-UQTMRZPGSA-N,6.137661224678761,0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,5.37917102010784,0
P0DTD1_3cl,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.729458804345206,0
P0DTC2_sp,FWYSMLBETOMXAG-QHCPKHFHSA-N,6.145678216457188,0
P0DTD1_pl,GWFOVSGRNGAGDL-FSDSQADBSA-N,6.195238229054807,0
P0DTD1_3cl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,6.0343715415915264,0
P0DTC2_sp,PCZOHLXUXFIOCF-BXMDZJJMSA-N,6.019180540844422,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.63543853954701,0
P0DTD1_3cl,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.1025351511763635,0
P0DTC2_sp,XEEQGYMUWCZPDN-UHFFFAOYSA-N,6.135759446011655,0
P0DTD1_pl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.484258978653359,0
P0DTD1_3cl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,4.852118473801653,0
P0DTC2_sp,KKZJGLLVHKMTCM-UHFFFAOYSA-N,6.153719855456362,0
P0DTD1_pl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.359182061936532,0
P0DTD1_3cl,HPNSFSBZBAHARI-RUDMXATFSA-N,6.027993045198976,0
P0DTC2_sp,MQQNFDZXWVTQEH-UHFFFAOYSA-N,6.108487345715215,0
P0DTD1_pl,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.203900628391382,0
P0DTD1_3cl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.202520380730309,0
P0DTC2_sp,NOWRLNPOENZFHP-ARHDFHRDSA-N,6.014545771260249,0
P0DTD1_pl,YJQPYGGHQPGBLI-KGSXXDOSSA-N,6.288526712096929,0
P0DTD1_3cl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,5.92913653380844,0
P0DTC2_sp,IWVRVEIKCBFZNF-UHFFFAOYSA-N,6.031278436564369,0
P0DTD1_pl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,6.055509273368084,0
P0DTD1_3cl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,6.151411383196896,0
