uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,5.977443210196025,0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,6.767596611920296,0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,6.076311461375816,0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,6.211466333568986,0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,7.338735551373377,0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,6.886638203138865,0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,6.595704381150154,0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,7.968821041777583,0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,6.767209149625379,0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,6.793935422094776,0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,6.258527304148179,0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,7.016994245915827,0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,6.870004699237312,0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,6.808647674023967,0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,6.4840780076272795,0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.7016165340188065,0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,6.460005576643634,0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,6.229433207842486,0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,6.172228978116577,0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,6.867376066878263,0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.929435530812974,0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,7.582778860270214,0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,6.679280744491314,0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,6.237560783699503,0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,7.1092250440492,0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,6.052931329213553,0
