uniprot_accession,standard_inchi_key,predictions,labels
K9N7C7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.846231851527572,6.16
Q7ZJM1,UIXJDFDDMXCJCT-KIBVBBMMSA-N,4.953518671989746,5.52
Q194T2,GITOPQDBQPVBNB-ATVHPVEESA-N,5.114462684396491,4.95
Q194T2,XKUPQMPRXKGODF-UHFFFAOYSA-N,5.088870756292921,4.65
Q194T2,QTPSETXAOYTONC-UHFFFAOYSA-N,5.093030125913058,5.0
Q72547,IREHTFVCUYMVEO-UHFFFAOYSA-N,5.935721264224508,4.89
Q91RS4,HSICIFAEDKTPJW-BLOQOXHYSA-N,8.652250643691909,9.045757490560677
Q91RS4,CKYDZVFLKFAFFC-DIEPYJDISA-N,6.6544354101957195,5.9586073148417755
Q194T2,OCSHCMVAQDCYOQ-UHFFFAOYSA-N,5.082987190048813,5.35
P03468,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.548535836514968,6.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,5.187666485512983,4.95
Q194T2,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,5.087926432202465,5.0
Q194T2,YCBMQKZFUNXSMN-UHFFFAOYSA-N,5.08069301731585,4.7
Q194T2,FAXKKPXKTXKZNH-UHFFFAOYSA-N,5.077479010519528,5.0
Q194T2,JBCIQOTXWVGRSP-UHFFFAOYSA-N,5.139365847634198,5.05
Q72874,UGWYLQGAPGFOBT-UHFFFAOYSA-N,6.755230710315168,7.552841968657781
Q194T2,NDLHDOXPPFPXPT-UHFFFAOYSA-N,5.136687387687066,5.0
Q76353,BYQMIZKANASQRH-UHFFFAOYSA-N,5.738809280815143,6.63
Q194T2,OEMXIUWIJBHCTQ-UHFFFAOYSA-N,5.086703182933703,5.0
P10274,OIAZABUCSDQKGF-OPXQPRFUSA-N,6.33202637168198,6.91
Q91RS4,HDWIOVGJBLMAHV-GQGOJWALSA-N,8.554037628980614,8.522878745280337
Q194T2,ZXVVAAUKKAEXFP-UHFFFAOYSA-N,5.086804381892543,5.75
Q194T2,KEQSBMDPEZPFFR-UHFFFAOYSA-N,5.082092449946983,5.35
Q3Y5H1,QOVGDZNYVQVROH-UHFFFAOYSA-N,5.473978239634386,4.77
Q6L709,XVNBMSSTJYIZHF-UHFFFAOYSA-N,5.948398587488015,5.3
Q194T2,QSZURAGMENSEBZ-UHFFFAOYSA-N,5.086165220259858,5.15
Q194T2,UNBALVWETPCBCC-UHFFFAOYSA-N,5.0486464565739535,4.7
Q194T2,IKRSZAQFMHITKS-UHFFFAOYSA-N,5.094266529986791,5.35
Q72874,TYICRGMXQPUREK-UHFFFAOYSA-N,8.324398836766244,7.75
A3EZI9,JETFGTQZGKPRJS-OCSRSXPSSA-N,6.332432756899232,7.0
Q72874,CUBGMDXVITWRSB-QTDZXXNUSA-N,7.002127582669101,7.82
Q76353,KTMKXZDZXDYLAP-LBPRGKRZSA-N,6.144369641259022,7.7
Q194T2,ATYAFEGNENWUFL-UHFFFAOYSA-N,5.076690317457684,5.0
P06479,VKQMRHFTBNLVND-HOSYDEDBSA-N,5.706708782418907,5.64
Q72874,IGPFSCHANMGPFR-UHFFFAOYSA-N,8.084030223739198,6.698970004336019
Q194T2,WIDNLHAUFFCJRA-UHFFFAOYSA-N,5.080289945833666,4.7
Q194T2,VDMIHRTUOCVVJH-UHFFFAOYSA-N,5.072175677534442,5.45
Q194T2,ZIWIFQWCVNJBCS-UHFFFAOYSA-N,5.06948291071509,4.9
Q194T2,PYINOPZCOIHBMD-SDQBBNPISA-N,5.143619289594791,5.05
