uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,4.7562055587768555,0.0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.116419792175293,0.0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,7.564168930053711,0.0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,4.729982376098633,0.0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.250043869018555,0.0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,6.264546871185303,0.0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.140316963195801,0.0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,5.472597599029541,0.0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,8.592693328857422,0.0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,7.360198020935059,0.0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,4.83331823348999,0.0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,6.227294445037842,0.0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.292971134185791,0.0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.3016438484191895,0.0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.410045623779297,0.0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.666830062866211,0.0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.261549949645996,0.0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,4.685547351837158,0.0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.270603179931641,0.0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.740914821624756,0.0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,7.352962493896484,0.0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.447441577911377,0.0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,4.997006416320801,0.0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,5.101795673370361,0.0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,5.5727763175964355,0.0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,4.750117778778076,0.0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,6.438809394836426,0.0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,4.476862907409668,0.0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.641207695007324,0.0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.566934108734131,0.0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,6.239152908325195,0.0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.762668132781982,0.0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.2704877853393555,0.0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.871054649353027,0.0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,6.733524322509766,0.0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,5.551971435546875,0.0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,6.540648937225342,0.0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,5.484281539916992,0.0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.073521614074707,0.0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.04561710357666,0.0
