uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,SBEOBYJLAQKTQX-UHFFFAOYSA-N,5.63641357421875,0.0
P0DTD1_pl,ARFHIAQFJWUCFH-IZZDOVSWSA-N,5.374935150146484,0.0
P0DTD1_pl,KMUNHOKTIVSFRA-KXFIGUGUSA-N,8.132258415222168,0.0
P0DTD1_pl,HJXPKHCLLLRQDL-HFCXZPKYSA-N,5.439762115478516,0.0
P0DTD1_pl,WGOJWDWKHJHXSV-UHFFFAOYSA-N,6.216135025024414,0.0
P0DTD1_pl,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.103085517883301,0.0
P0DTD1_pl,JCYZMTMYPZHVBF-UHFFFAOYSA-N,5.290761947631836,0.0
P0DTD1_pl,SIFNOOUKXBRGGB-AREMUKBSSA-N,6.179608345031738,0.0
P0DTD1_pl,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.24060583114624,0.0
P0DTD1_pl,CLPSAAPUJUVQPP-UHFFFAOYSA-N,5.780101776123047,0.0
P0DTD1_pl,IPWKIXLWTCNBKN-UHFFFAOYSA-N,4.835251808166504,0.0
P0DTD1_pl,XQYASZNUFDVMFH-CQSZACIVSA-N,5.551872253417969,0.0
P0DTD1_pl,CNTMOLDWXSVYKD-PSRNMDMQSA-N,6.32066535949707,0.0
P0DTD1_pl,QGQFNQWZHHSZIC-UHFFFAOYSA-N,6.355581283569336,0.0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.683409690856934,0.0
P0DTD1_pl,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.470762729644775,0.0
P0DTD1_pl,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.236614227294922,0.0
P0DTD1_pl,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.00226354598999,0.0
P0DTD1_pl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,5.8693037033081055,0.0
P0DTD1_pl,UIARLYUEJFELEN-LROUJFHJSA-N,5.503348350524902,0.0
P0DTD1_pl,DBESQBZOXMCXPV-UHFFFAOYSA-N,5.455339431762695,0.0
P0DTD1_pl,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.128176689147949,0.0
P0DTD1_pl,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.818516254425049,0.0
P0DTD1_pl,QXRSDHAAWVKZLJ-PVYNADRNSA-N,4.700862407684326,0.0
P0DTD1_pl,HPLNQCPCUACXLM-PGUFJCEWSA-N,4.884459495544434,0.0
P0DTD1_pl,XASIMHXSUQUHLV-UHFFFAOYSA-N,5.3166303634643555,0.0
P0DTD1_pl,UIRKNQLZZXALBI-MSVGPLKSSA-N,5.209896087646484,0.0
P0DTD1_pl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.500369071960449,0.0
P0DTD1_pl,JTEGQNOMFQHVDC-NKWVEPMBSA-N,6.587429046630859,0.0
P0DTD1_pl,ZJVFLBOZORBYFE-UHFFFAOYSA-N,4.458871841430664,0.0
P0DTD1_pl,OJPLJFIFUQPSJR-INIZCTEOSA-N,5.035845756530762,0.0
P0DTD1_pl,WBKHQQZRHCECKK-UHFFFAOYSA-N,6.243694305419922,0.0
P0DTD1_pl,BHXLLRXDAYEMPP-SBGRAJFYSA-N,5.239933490753174,0.0
P0DTD1_pl,YKJYKKNCCRKFSL-RDBSUJKOSA-N,4.672882080078125,0.0
P0DTD1_pl,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.20050048828125,0.0
P0DTD1_pl,VXMOONUMYLCFJD-DHLKQENFSA-N,4.73875617980957,0.0
P0DTD1_pl,AILRADAXUVEEIR-UHFFFAOYSA-N,5.21476936340332,0.0
P0DTD1_pl,GMIZZEXBPRLVIV-UHFFFAOYSA-N,6.76516056060791,0.0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.109166145324707,0.0
P0DTD1_pl,VRHOBXXCNBZJRX-IBGZPJMESA-N,5.282966613769531,0.0
P0DTD1_pl,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,4.554498672485352,0.0
P0DTD1_pl,IDUYJRXRDSPPRC-NRFANRHFSA-N,5.448707580566406,0.0
P0DTD1_pl,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,6.383965492248535,0.0
P0DTD1_pl,KXDIHAQCVNNLIB-UHFFFAOYSA-N,9.593867301940918,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-HNNXBMFYSA-N,6.449441909790039,0.0
P0DTD1_pl,XIROXSOOOAZHLL-UHFFFAOYSA-N,4.763946533203125,0.0
P0DTD1_pl,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,6.076684951782227,0.0
P0DTD1_pl,DKVNAGXPRSYHLB-UHFFFAOYSA-N,4.912622451782227,0.0
P0DTD1_pl,HSVTZTOFRYKVEA-KGWLDMEJSA-N,6.282052040100098,0.0
P0DTD1_pl,FNSHYEAUAUHIMB-UHFFFAOYSA-N,5.829290390014648,0.0
P0DTD1_pl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.630044460296631,0.0
P0DTD1_pl,WZRFLSDVFPIXOV-LRQRDZAKSA-N,4.893862724304199,0.0
P0DTD1_pl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,6.1016950607299805,0.0
P0DTD1_pl,MQQNFDZXWVTQEH-UHFFFAOYSA-N,4.830198287963867,0.0
P0DTD1_pl,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.324012756347656,0.0
P0DTD1_pl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.415404319763184,0.0
P0DTD1_pl,RWZVMMQNDHPRQD-SFTDATJTSA-N,7.327150344848633,0.0
P0DTD1_pl,ABQYZRZVRIPTPI-UHFFFAOYSA-N,4.372223854064941,0.0
P0DTD1_pl,XPSQPHWEGNHMSK-SECBINFHSA-N,5.650644302368164,0.0
P0DTD1_pl,KTEIFNKAUNYNJU-GFCCVEGCSA-N,6.16522216796875,0.0
P0DTD1_pl,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.4052228927612305,0.0
P0DTD1_pl,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,4.911847114562988,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.9054059982299805,0.0
P0DTD1_pl,MPYLDWFDPHRTEG-PAAYLBSLSA-N,5.177150249481201,0.0
P0DTD1_pl,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,5.328500270843506,0.0
P0DTD1_pl,WRADPCFZZWXOTI-BMRADRMJSA-N,5.117907524108887,0.0
P0DTD1_pl,KJEBULYHNRNJTE-DHZHZOJOSA-N,4.456439971923828,0.0
P0DTD1_pl,QIPQASLPWJVQMH-DTORHVGOSA-N,4.549609184265137,0.0
P0DTD1_pl,GISXTRIGVCKQBX-UHFFFAOYSA-N,5.463426113128662,0.0
P0DTD1_pl,KYLOBHXXQOZRKK-YIONKMFJSA-N,5.541242599487305,0.0
P0DTD1_pl,RUJBDQSFYCKFAA-UHFFFAOYSA-N,6.449441909790039,0.0
P0DTD1_pl,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.153373718261719,0.0
P0DTD1_pl,SRIOCKJKFXAKHK-UHFFFAOYSA-N,4.969698905944824,0.0
P0DTD1_pl,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.734759330749512,0.0
P0DTD1_pl,FDMUNKXWYMSZIR-NQWKWHCYSA-N,5.981339454650879,0.0
P0DTD1_pl,XSPUSVIQHBDITA-RKYNPMAHSA-N,4.892186164855957,0.0
P0DTD1_pl,RWWYLEGWBNMMLJ-YSOARWBDSA-N,4.77027702331543,0.0
P0DTD1_pl,HKGUHEGKBLYKHY-QMOZSOIISA-N,6.779933929443359,0.0
P0DTD1_pl,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,6.042690277099609,0.0
P0DTD1_pl,VLEUZFDZJKSGMX-ONEGZZNKSA-N,4.828103542327881,0.0
P0DTD1_pl,ODUBEYQKYAQFNS-UHFFFAOYSA-N,5.491198539733887,0.0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,6.451625823974609,0.0
P0DTD1_pl,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.204224586486816,0.0
P0DTD1_pl,NDEXUOWTGYUVGA-LJQANCHMSA-N,5.719281196594238,0.0
P0DTD1_pl,BKWJAKQVGHWELA-UHFFFAOYSA-N,5.302394866943359,0.0
P0DTD1_pl,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.261918067932129,0.0
P0DTD1_pl,DWDKHTXMLSZGDL-SSEXGKCCSA-N,4.935328483581543,0.0
P0DTD1_pl,ZHAGGRWTJXROKV-HJOGWXRNSA-N,4.631187438964844,0.0
P0DTD1_pl,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.0629072189331055,0.0
P0DTD1_pl,IGUBBWJDMLCRIK-UHFFFAOYSA-N,5.657639980316162,0.0
P0DTD1_pl,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.187359809875488,0.0
P0DTD1_pl,GAWOVNGQYQVFLI-UHFFFAOYSA-N,4.658792495727539,0.0
P0DTD1_pl,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.061216354370117,0.0
P0DTD1_pl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.326355457305908,0.0
P0DTD1_pl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.258785247802734,0.0
P0DTD1_pl,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.427892684936523,0.0
P0DTD1_pl,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.948921203613281,0.0
P0DTD1_pl,OSJJYEUEJRVVOD-UHFFFAOYSA-N,5.741892337799072,0.0
P0DTD1_pl,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.48872709274292,0.0
P0DTD1_pl,AXTAPYRUEKNRBA-JTQLQIEISA-N,7.201767921447754,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-MRXNPFEDSA-N,6.051137924194336,0.0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,5.696658611297607,0.0
P0DTD1_pl,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.157625198364258,0.0
P0DTD1_pl,LHGWWAFKVCIILM-AMZGXZFVSA-N,6.538748741149902,0.0
P0DTD1_pl,VQJHOPSWBGJHQS-UHFFFAOYSA-N,6.202596664428711,0.0
P0DTD1_pl,QAWBIEIZDDIEMW-FPYGCLRLSA-N,5.133112907409668,0.0
P0DTD1_pl,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.205536842346191,0.0
P0DTD1_pl,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.202795028686523,0.0
P0DTD1_pl,CVBWTNHDKVVFMI-LBPRGKRZSA-N,4.589803218841553,0.0
P0DTD1_pl,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.929365158081055,0.0
P0DTD1_pl,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.85938835144043,0.0
P0DTD1_pl,ZPBLNADJHWHOEP-UHFFFAOYSA-N,4.827587604522705,0.0
P0DTD1_pl,QWKAUGRRIXBIPO-UHFFFAOYSA-N,5.834357738494873,0.0
P0DTD1_pl,KHOITXIGCFIULA-UHFFFAOYSA-N,5.112758636474609,0.0
P0DTD1_pl,LDYMIBZOCSHLBG-UHFFFAOYSA-N,5.959842681884766,0.0
P0DTD1_pl,LOUPRKONTZGTKE-WZBLMQSHSA-N,4.796272277832031,0.0
P0DTD1_pl,KTCJYACFOQWRDO-GOSISDBHSA-N,6.4350080490112305,0.0
P0DTD1_pl,HGVNLRPZOWWDKD-UHFFFAOYSA-N,5.820620536804199,0.0
P0DTD1_pl,DKULOVKANLVDEA-UHFFFAOYSA-N,5.1109747886657715,0.0
P0DTD1_pl,GXDALQBWZGODGZ-UHFFFAOYSA-N,6.369002342224121,0.0
P0DTD1_pl,MAFACRSJGNJHCF-UHFFFAOYSA-N,4.694677352905273,0.0
P0DTD1_pl,OVBPIULPVIDEAO-LBPRGKRZSA-N,5.274509429931641,0.0
P0DTD1_pl,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.982205390930176,0.0
P0DTD1_pl,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.562005043029785,0.0
P0DTD1_pl,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.126389980316162,0.0
P0DTD1_pl,HSJFYRYGGKLQBT-UHFFFAOYSA-N,4.592066764831543,0.0
P0DTD1_pl,IWIVCNVLSKNJJS-VLMZJYNESA-N,4.59708309173584,0.0
P0DTD1_pl,JSKFWUPVIZYJMR-UDOAKELVSA-N,5.211801052093506,0.0
P0DTD1_pl,QRXWMOHMRWLFEY-UHFFFAOYSA-N,6.150424957275391,0.0
P0DTD1_pl,RGCVKNLCSQQDEP-UHFFFAOYSA-N,5.74207067489624,0.0
P0DTD1_pl,XWFCFMXQTBGXQW-GOSISDBHSA-N,6.023090362548828,0.0
P0DTD1_pl,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.093552589416504,0.0
P0DTD1_pl,HOKDBMAJZXIPGC-UHFFFAOYSA-N,6.07037353515625,0.0
P0DTD1_pl,FNHKPVJBJVTLMP-UHFFFAOYSA-N,4.835064888000488,0.0
P0DTD1_pl,JTNIHNJCRCYZSU-IVZQSRNASA-N,5.610010623931885,0.0
P0DTD1_pl,AQASRZOCERRGBL-ROJLCIKYSA-N,6.177846908569336,0.0
P0DTD1_pl,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.538043022155762,0.0
P0DTD1_pl,QXTWSUQCXCWEHF-JXMROGBWSA-N,5.2270917892456055,0.0
P0DTD1_pl,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,4.765176773071289,0.0
P0DTD1_pl,YYACLQUDUDXAPA-MRXNPFEDSA-N,5.393143653869629,0.0
P0DTD1_pl,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,6.026093482971191,0.0
P0DTD1_pl,DZOJBGLFWINFBF-UMSFTDKQSA-N,5.2104387283325195,0.0
P0DTD1_pl,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.682861328125,0.0
P0DTD1_pl,HAYYBYPASCDWEQ-UHFFFAOYSA-N,7.702118873596191,0.0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.478416442871094,0.0
P0DTD1_pl,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.419593811035156,0.0
P0DTD1_pl,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.346461772918701,0.0
P0DTD1_pl,DLMNZGAILMQDHA-UHFFFAOYSA-N,5.264513969421387,0.0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.557198524475098,0.0
P0DTD1_pl,JURYTIUJMYPBNN-GKCIPKSASA-N,4.7254743576049805,0.0
P0DTD1_pl,VFOKSTCIRGDTBR-UHFFFAOYSA-N,6.167865753173828,0.0
P0DTD1_pl,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.685094833374023,0.0
P0DTD1_pl,GPSZYOIFQZPWEJ-UHFFFAOYSA-N,5.465076446533203,0.0
P0DTD1_pl,UTDAKQMBNSHJJB-CJLVFECKSA-N,5.508791923522949,0.0
P0DTD1_pl,RXZMYLDMFYNEIM-UHFFFAOYSA-N,5.101171493530273,0.0
P0DTD1_pl,BPZSYCZIITTYBL-YJYMSZOUSA-N,6.231014251708984,0.0
P0DTD1_pl,ISHXLNHNDMZNMC-VTKCIJPMSA-N,6.28237247467041,0.0
P0DTD1_pl,OVEVHVURWWTPFC-UHFFFAOYSA-N,5.423468112945557,0.0
P0DTD1_pl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,4.881959915161133,0.0
P0DTD1_pl,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.172153472900391,0.0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,5.200746536254883,0.0
P0DTD1_pl,WWCIFIOLOMCRET-UHFFFAOYSA-N,6.021176338195801,0.0
P0DTD1_pl,RYBJORHCUPVNMB-UHFFFAOYSA-N,6.851312637329102,0.0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.225091934204102,0.0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,4.7201995849609375,0.0
P0DTD1_pl,BHQCQFFYRZLCQQ-OELDTZBJSA-N,4.982955455780029,0.0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.164592742919922,0.0
P0DTD1_pl,OUKYUETWWIPKQR-UHFFFAOYSA-N,6.671764373779297,0.0
P0DTD1_pl,LZNWYQJJBLGYLT-UHFFFAOYSA-N,5.310070991516113,0.0
P0DTD1_pl,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.96586799621582,0.0
P0DTD1_pl,LUPHOOKVGNVAFT-UHFFFAOYSA-N,5.589485168457031,0.0
P0DTD1_pl,YABJJWZLRMPFSI-UHFFFAOYSA-N,6.109789848327637,0.0
P0DTD1_pl,PDOQBOJDRPLBQU-QMMMGPOBSA-N,6.461480140686035,0.0
P0DTD1_pl,LJIZUXQINHXGAO-ITWZMISCSA-N,5.233999729156494,0.0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,4.942487716674805,0.0
P0DTD1_pl,PSWOBQSIXLVPDV-CXUHLZMHSA-N,4.794656753540039,0.0
P0DTD1_pl,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.139911651611328,0.0
P0DTD1_pl,KNHLHFDFFDCJJR-NXEZZACHSA-N,4.916179656982422,0.0
P0DTD1_pl,CEUORZQYGODEFX-UHFFFAOYSA-N,5.849559307098389,0.0
P0DTD1_pl,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,5.49268913269043,0.0
P0DTD1_pl,MHKAEITVUICXRN-BPGQXAFDSA-N,5.17471981048584,0.0
P0DTD1_pl,FIMYFEGKMOCQKT-UHFFFAOYSA-N,4.5760498046875,0.0
P0DTD1_pl,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,6.115296363830566,0.0
P0DTD1_pl,WXHHICFWKXDFOW-BJMVGYQFSA-N,5.127268314361572,0.0
P0DTD1_pl,NVSWJKWHLUTHLP-CPJSRVTESA-N,5.8151774406433105,0.0
P0DTD1_pl,HWXVIOGONBBTBY-ONEGZZNKSA-N,5.01742696762085,0.0
P0DTD1_pl,ZZWWXIBKLBMSCS-FQEVSTJZSA-N,6.706377983093262,0.0
P0DTD1_pl,MDNWOSOZYLHTCG-UHFFFAOYSA-N,4.838803291320801,0.0
P0DTD1_pl,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,6.938194274902344,0.0
P0DTD1_pl,PKZCOQYQGMAVLN-UHFFFAOYSA-N,5.4461188316345215,0.0
P0DTD1_pl,HBXMSJLNXYLVTA-UHFFFAOYSA-N,5.180882453918457,0.0
P0DTD1_pl,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,5.17375373840332,0.0
P0DTD1_pl,IWUCXVSUMQZMFG-RGDLXGNYSA-N,4.914275169372559,0.0
P0DTD1_pl,FVYRUSCZCWSFLT-UHFFFAOYSA-N,5.592589378356934,0.0
P0DTD1_pl,AKJHMTWEGVYYSE-FXILSDISSA-N,4.813006401062012,0.0
P0DTD1_pl,PMXCMJLOPOFPBT-HNNXBMFYSA-N,5.088248252868652,0.0
P0DTD1_pl,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.26924991607666,0.0
P0DTD1_pl,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.074518203735352,0.0
P0DTD1_pl,UHRBTBZOWWGKMK-DOMZBBRYSA-N,6.568198204040527,0.0
P0DTD1_pl,MAVDNGWEBZTACC-HNNXBMFYSA-N,5.673140525817871,0.0
P0DTD1_pl,UDYUIWXQUBNDHC-UHFFFAOYSA-N,5.370303153991699,0.0
P0DTD1_pl,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.161001205444336,0.0
P0DTD1_pl,ZISJNXNHJRQYJO-CMDGGOBGSA-N,4.26611328125,0.0
P0DTD1_pl,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.982206344604492,0.0
P0DTD1_pl,GHASVSINZRGABV-UHFFFAOYSA-N,7.963156700134277,0.0
P0DTD1_pl,QFJCIRLUMZQUOT-HPLJOQBZSA-N,4.672935485839844,0.0
P0DTD1_pl,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.052197456359863,0.0
P0DTD1_pl,WTPSHLVHJOJDIF-UHFFFAOYSA-N,6.56303596496582,0.0
P0DTD1_pl,OTVAEFIXJLOWRX-NXEZZACHSA-N,6.780296325683594,0.0
P0DTD1_pl,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.92646598815918,0.0
P0DTD1_pl,IBDYYOQKQCCSDP-QFIPXVFZSA-N,4.894357681274414,0.0
P0DTD1_pl,DRXHAKVGNKHFMB-UHFFFAOYSA-N,4.726873397827148,0.0
P0DTD1_pl,OJZYRQPMEIEQFC-UAWLTFRCSA-N,5.2148637771606445,0.0
P0DTD1_pl,HCCFUFNFJIUPHS-UMIMETMPSA-N,5.690186500549316,0.0
P0DTD1_pl,MTUYOFGUEXWKLC-UHFFFAOYSA-N,5.891230583190918,0.0
P0DTD1_pl,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,4.91579532623291,0.0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,7.699204444885254,0.0
P0DTD1_pl,FJLGEFLZQAZZCD-MCBHFWOFSA-N,4.926239013671875,0.0
P0DTD1_pl,BDXXSFOJPYSYOC-UHFFFAOYSA-N,5.844461441040039,0.0
P0DTD1_pl,POPOYOKQQAEISW-UHFFFAOYSA-N,5.317226409912109,0.0
P0DTD1_pl,OGWKCGZFUXNPDA-XQKSVPLYSA-N,6.791889190673828,0.0
