uniprot_accession,standard_inchi_key,predictions,labels
Q72874,NHWNXKDOKRJFCA-CSEPWFRMSA-N,7.41120719909668,7.920000076293945
Q72874,DOPDKNJHEPWQPR-UHFFFAOYSA-N,4.553070545196533,6.698969841003418
Q72874,GGPQYYBWHUUZFL-QEGGNFSNSA-N,7.806676387786865,6.050000190734863
Q72874,RYBLZEYRJKWPMC-OYUWMTPXSA-N,6.221233367919922,5.599999904632568
Q72874,KIFVSTUVPPTSPG-UHFFFAOYSA-N,8.655025482177734,8.680000305175781
Q72874,MNQGGSFJXYCBCH-ZRTHHSRSSA-N,8.206767082214355,9.720000267028809
Q72874,LTYWSPVOBLKIOO-FIYSXOECSA-N,6.664387226104736,6.698969841003418
Q72874,HIJDADBORWRDJP-UHFFFAOYSA-N,8.670022010803223,7.239999771118164
Q72874,VRHMUDZOQARZCA-MCGMGUOFSA-N,7.30716609954834,7.639999866485596
Q72874,AUVSDEFCPNVTSK-UHFFFAOYSA-N,7.260317325592041,4.0
Q9YQ12,KVIQOVBLAYGLMI-UHFFFAOYSA-N,7.6869964599609375,7.820000171661377
Q9YQ12,KFBCFYNJFLJDPD-WRPZGQSPSA-N,6.779837131500244,7.570000171661377
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.333795070648193,4.300000190734863
Q72874,MMCXFUSHMZUVDZ-PLXHNDKISA-N,7.81430196762085,7.46999979019165
Q72874,XJRDHWPDPPVFPQ-FWLJPKAVSA-N,7.9814229011535645,7.300000190734863
Q72874,LPZLQXJFQAUMFG-GMQQYTKMSA-N,8.136469841003418,7.889999866485596
Q9YQ12,OTPOUSYWPZVGEH-DFQSSKMNSA-N,4.674026966094971,4.539999961853027
Q72874,OGFFKJWMVZFYCI-UHFFFAOYSA-N,4.624374866485596,4.880000114440918
Q72874,LBKKHTKXYVYCDI-WZJLIZBTSA-N,10.022526741027832,10.739999771118164
Q72874,SRJPSKNGOVFEQC-FXDWKFNTSA-N,8.715327262878418,8.359999656677246
O90781,BKVPEHBIRUOJPV-SFGWMHHMSA-N,6.600609302520752,7.380000114440918
Q72874,PCMRLOMMAYYDQP-ICACTRECSA-N,6.168731689453125,5.920000076293945
Q72874,BTADMPSPCKEPPQ-WUFINQPMSA-N,6.974558353424072,8.390000343322754
Q72874,MULWYLFLHDMZRF-RJENMRGPSA-N,8.033602714538574,8.350000381469727
Q72874,TUTXAZXTRDKQTM-MUPNWXRXSA-N,8.850028038024902,8.4399995803833
Q72874,UNWFMMQOIDKTHK-UHFFFAOYSA-N,5.7594685554504395,8.220000267028809
Q72874,WRJHTBIEXIBUPM-UHFFFAOYSA-N,5.454226970672607,4.070000171661377
Q9YQ12,SFNMYSUIYNOTIA-HIOXXDBGSA-N,8.553801536560059,8.380000114440918
Q72874,AIHFOFYSLOCLJP-UHFFFAOYSA-N,6.233154773712158,6.21999979019165
Q72874,APPQMWKQFRWSJQ-UHFFFAOYSA-N,5.358742713928223,5.869999885559082
Q9YQ12,UXVGDRJUQQIKEZ-AJQTZOPKSA-N,6.178288459777832,7.690000057220459
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,6.96851110458374,7.958607196807861
Q72874,SOKBRGDVEJIKMF-UHFFFAOYSA-N,6.188692569732666,5.638272285461426
Q72874,IBEFZWIXMAEVAT-NWJWHWDBSA-N,7.1283793449401855,9.619999885559082
Q72874,KECQKQUDKBXADS-YYOAKOJNSA-N,8.266630172729492,9.819999694824219
Q72874,VFXBGUYEVNSPLY-LETNQRCJSA-N,7.940639019012451,6.659999847412109
Q72874,BKVPEHBIRUOJPV-OGAWYMSISA-N,6.600608825683594,7.380000114440918
Q9YQ12,MCFYAJCOYWLLEO-YGMVDIOKSA-N,8.747415542602539,9.479999542236328
Q9YQ12,IEIWSGOGOILZTJ-NHKHRBQYSA-N,9.331067085266113,9.5
Q72874,CJXXEMIEEYSUCT-UHFFFAOYSA-N,8.011298179626465,7.460000038146973
O90781,VHHGFQQTNGLIIJ-NHKHRBQYSA-N,6.663910388946533,8.420000076293945
Q72874,FYPXVPUOPMHLDN-OMNWBGIJSA-N,5.415287017822266,9.739999771118164
Q72874,SSQONQKUEJFTBA-SQTZCGGWSA-N,7.320432662963867,4.698969841003418
Q9YQ12,JQOJEESTOSSFRJ-OZLCUDMESA-N,5.903028964996338,5.269999980926514
Q72874,XDJLFZFYOMGKLQ-UHFFFAOYSA-N,4.321049213409424,6.958607196807861
Q72874,RHRVJFWYHZDIGZ-UHFFFAOYSA-N,5.0080976486206055,5.769999980926514
Q72874,VMCPQSSQVUVWCH-BDXSIMOUSA-N,5.964716911315918,4.903090000152588
Q9YQ12,NJZMSAAKSXZIEC-UQOIKQOMSA-N,5.932432651519775,4.699999809265137
Q72874,DZHAUUANNXVOQX-UHFFFAOYSA-N,6.6528449058532715,8.408935546875
Q72874,FVEMWMDOZAQFGE-UHFFFAOYSA-N,6.480924129486084,5.924453258514404
Q72874,OYQVQLRVPGEWPA-LJAQVGFWSA-N,7.580926418304443,8.140000343322754
Q72874,HROGQBIYFLWWNM-AJIIGFCHSA-N,7.424585342407227,7.699999809265137
Q72874,VHHGFQQTNGLIIJ-NHKHRBQYSA-N,6.663910388946533,8.420000076293945
Q72874,QEEUAJWVKRIMBK-IYTFMMMVSA-N,7.008748531341553,6.369999885559082
Q72874,SMRBDAAALPUZDJ-UIPNDDLNSA-N,10.996068954467773,8.920000076293945
Q72874,XFSMNLFALJNWHE-OXZWYXOCSA-N,6.712277412414551,8.0
Q9YQ12,MBBFOXJTFYTKRV-LOSJGSFVSA-N,9.986495018005371,9.65999984741211
Q9YQ12,CBVCZFGXHXORBI-UVMOQAHJSA-N,9.083163261413574,6.800000190734863
Q72874,JIHADIJMRIVUKK-UHFFFAOYSA-N,8.164984703063965,8.289999961853027
Q72874,RNBNABRBLMLESP-DPWMVYLFSA-N,7.5123066902160645,5.539999961853027
Q72874,IDJURXHCQDOVHQ-TZNNLCDBSA-N,7.899770259857178,8.300000190734863
Q72874,SWKXKPAOZMMEBD-UHFFFAOYSA-N,5.877737998962402,6.909999847412109
Q72874,AQJMQHHHIHGOCQ-NHTMILBNSA-N,5.38348388671875,5.460000038146973
O90781,SFBJOSRJJBGAGJ-UKILVPOCSA-N,8.176618576049805,6.289999961853027
Q9YQ12,LXWSZVNQFCAZKP-KLGVQLDVSA-N,8.005755424499512,8.460000038146973
Q9YQ12,MFBMCMRHCAIRCC-VOIOCNMVSA-N,7.373836517333984,7.550000190734863
Q72874,SXBDTHXGHALFNX-CHLMOITFSA-N,8.226880073547363,8.720000267028809
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,6.854857921600342,6.480000019073486
O90781,ODHPWNPECYPNFQ-IZZNHLLZSA-N,7.657791614532471,9.619999885559082
Q9YQ12,PNPQNOSSYMTSQD-FKCXQASGSA-N,9.053519248962402,7.360000133514404
Q72874,KFGIHCFGDLBYGM-IQZCXPHWSA-N,6.029637813568115,6.769999980926514
Q72874,ONQFXIPBCQAKLA-UHFFFAOYSA-N,5.2887349128723145,7.190000057220459
Q72874,FENHLDPCCNRQQC-REWPJTCUSA-N,9.171847343444824,7.699999809265137
Q72874,AIQMZJQTKPUPCL-UHFFFAOYSA-N,6.086597919464111,7.070000171661377
Q72874,GHEDXAXQQMZPLE-FJPMACBPSA-N,5.821902275085449,8.300000190734863
Q72874,MBLDQRABHNWQEI-XZOQPEGZSA-N,6.894225597381592,5.730000019073486
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,7.509586811065674,7.550000190734863
Q72874,ZPHLTPTULPCICG-LOSJGSFVSA-N,7.221846580505371,8.050000190734863
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,9.288114547729492,9.359999656677246
Q72874,ADLGOPUKTLNJAY-QJNCVLDKSA-N,6.959280967712402,4.677780628204346
Q72874,UMDCQGGNNGRKRN-JFDQHVTASA-N,7.038471221923828,6.039999961853027
Q72874,HDLWNHFOXFISPE-UHFFFAOYSA-N,6.658300876617432,7.92081880569458
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,5.796132564544678,6.159999847412109
Q72874,OMCGYRQJCQVPHF-DDLQZHSQSA-N,9.392102241516113,10.399999618530273
Q72874,AMAIAUFNSURFAS-PZWMIYICSA-N,8.302989959716797,8.0
Q72874,FNCQOYGJVCHTBZ-GDLZYMKVSA-N,6.592538356781006,6.886056423187256
Q9YQ12,LVZXFOGLYILNFL-OARDWFSCSA-N,7.922560214996338,7.699999809265137
Q72874,SPFDDOLVNJYPAH-XAZDILKDSA-N,6.79024600982666,6.570000171661377
Q72874,RDUQYQJWVCWCHW-NGTAMTFRSA-N,8.108220100402832,8.0
Q72874,XOJSRECRYUOMER-UHFFFAOYSA-N,6.409575462341309,7.289999961853027
Q9YQ12,KGRLCSVXOMUGDP-KLGUSJHVSA-N,6.866978645324707,7.380000114440918
Q72874,KDKJRUFSFDTOER-KJWTWFEESA-N,5.856965065002441,4.420000076293945
Q72874,XGSPSWMOULVMMN-UYEZAFAQSA-N,6.084688186645508,7.300000190734863
Q72874,NTXPPIBCRQQDJL-IQRJDYRPSA-N,7.875295162200928,7.920000076293945
Q72874,NOOQOYNFUCWYFD-UHFFFAOYSA-N,9.3729887008667,8.279999732971191
Q72874,VUJNVNXVSOVVBW-UHFFFAOYSA-N,5.099977016448975,8.721246719360352
Q72874,NXJBGBMSUYPTGF-NJSKGKFKSA-N,7.550244331359863,6.21999979019165
